6.485560906253242663e-01,6.861826133685106077e-01,4.581298954993984207e-01,8.270553342083564186e-02,7.413162646531560318e-01,8.941979075113489772e-01,7.242381685099800182e-01,3.740534919324152163e-01,6.297522752021379455e-01,3.649747762269405227e-01,4.289353568743584644e-01,9.276820092637227955e-01,1.750871598701371212e-01,3.613348911962241949e-01,9.633448896564860142e-01,7.718261174127548641e-01,4.322711657782069006e-01,9.887417518113379433e-01,5.170691879839101057e-01,9.547082336734820096e-01,3.933821568235246202e-01,4.812343950692941075e-01,9.854822533648094351e-01,7.245301539014439296e-01,6.342431876159522197e-01,5.421089812597937874e-01,5.979971161239348021e-01,9.962401499203266120e-02,5.445505395518740466e-01,2.755204148755033833e-01,4.464309629325017292e-01,9.743049661218416979e-02,1.958304073051568839e-01,5.049515279156178149e-01,5.084471220836799255e-01,9.348763735810760034e-01,7.560953518858556377e-01,4.837834912878896665e-01,1.897145407845172160e-01,5.715093919378974041e-01,2.270416353273905230e-01,2.057864609359922881e-01,7.074611660113283573e-02,2.355310091253348670e-02,1.405983703413747898e-01,8.476005136227837689e-02,6.251411414069977246e-01,1.915892489516444197e-01,3.852055809711018020e-01,1.522675407365392530e-01,6.309818938363837004e-01,3.875141551435660192e-01,9.692426295243716794e-02,3.308932168154204989e-01,4.543153608131654808e-01,4.768786168682201954e-01,7.844374796850064335e-01,9.647093397698793815e-01,2.081700774730278480e-01,5.593624713258159575e-01,5.692653371506916082e-01,8.594937564847582312e-01,1.361238095558713335e-01,5.060139931335706498e-01,6.946366309112941284e-01,5.084612916143298467e-01,7.082549594500969770e-01,6.227626924746709758e-02,2.852004594541971416e-01,3.100778935100348965e-01,8.921958645303029733e-01,5.421259703285035148e-01,9.814225334540277457e-01,5.400672382912320435e-01,8.508724326474893518e-01,5.539855892859502084e-02,5.959062732483320080e-01,1.306550812554023722e-01,5.362032475828820699e-01,3.009643550829205205e-01,4.398832019077845157e-01,5.484821360410745417e-01,6.823230846881238598e-01,5.185375140456663701e+01,8.404197192427045326e-01,4.931768607588838949e-01,8.925855359686384327e-01,9.638355915149300346e-01,9.606561444047910792e-01,2.361063814396702210e-01,6.053138225464230748e-01,9.311147262036369998e-01,4.085726287297510861e-01,6.114702320709076711e-01,3.306009780392824560e-01,1.222614479907999652e-01,7.911423995924870001e-01,9.693463397214733268e-01,7.274655736850981214e-01,6.998971130378524030e-01,7.050065290859390821e-01
7.744913014226868508e-01,6.253743404848399745e-01,6.013645568676388997e-01,7.207001442763999455e-01,6.896868263875042260e-01,9.697138096590105505e-01,6.189371102214109577e-01,5.855044217100835446e-01,5.720344762041909004e-01,6.571096859153090497e-01,1.601146990117533475e-01,2.533891166571292652e-01,7.099506406391261626e-01,8.806460229817079099e-01,4.432711511853858477e-01,3.520716638843441881e-01,1.412071182723479978e-01,8.947294059838930558e-01,1.819304899037754719e-01,1.216295311485710018e-01,8.286503236561992836e-02,2.440757192949908339e-01,8.226894920755893903e-01,1.838781773776448913e-01,3.523556503051658018e-01,9.712527887483271005e-01,5.132281707331540765e-01,4.886183014910914224e-01,2.063983896878559543e-01,7.260078306988270169e-01,7.069954043808950317e-01,6.996335649130054346e-01,9.368567843356736535e-01,5.759269657324164182e-01,3.829280549783204979e-01,6.048501561948502747e-01,5.476294265515696535e-01,9.215969655408359218e-01,8.949858387952785987e-01,5.321235033794490255e-01,9.313071430242111370e-01,6.331280430080473698e-01,8.913672847447334791e-01,1.400263632802525304e-01,8.399606497536727945e-01,1.313639596871533088e-01,6.981193696030648654e-01,4.717807442636967608e-02,8.510712788377228222e-01,4.149886325489897665e-01,7.549176185160436647e-01,1.692889097646353980e-01,8.197110814698792547e-01,2.145864925047753502e-01,5.201628770472902508e-01,9.776879329712800937e-01,5.261549813974849554e-01,2.124021181449294859e-01,6.998317173570897110e-01,3.607977423353235791e-01,8.842766894409010980e-01,2.576527226971777607e-01,9.593940370341422774e-01,3.528997186933120478e-01,1.719714398424661006e-01,8.309556472669288318e-02,4.482477190155007563e-01,2.734050047708631581e-01,5.379552593938808913e-01,7.700971908469006477e-01,6.178219709957466499e-01,5.538730514748796407e-01,9.547044809579517954e-01,6.165829170394321324e-01,6.152635250243341236e-01,3.644988234198599519e-01,5.463613060320725578e-01,2.224244375025636877e-01,1.685489774818278441e-01,7.099052451884934056e-01,3.270805728195836926e-01,3.870232913812099440e-01,9.934484504448967135e-01,5.805947749164193095e-01,5.281303656034152283e+01,2.096162148852708240e-01,4.640721986105876828e-01,3.403598924846815699e-01,1.524116755792702671e-01,5.162682971453155245e-01,2.462397723365350455e-01,6.497906995501774308e-01,3.402888114480221438e-01,1.184934951109483103e-01,4.670616552839370605e-01,5.953809006845924845e-01,9.972640437840869510e-01,7.834075906991961880e-01,5.959178106247015050e-01,3.971662755394173017e-01,6.566939962074412884e-01
2.628853066444406528e-01,1.568314499979641674e-01,3.481729587540532966e-01,1.444568198460159936e-01,8.365266371864801265e-01,1.452697941676601712e-01,1.523402487848601883e-01,8.319357177034056861e-01,3.553245348138607262e-01,7.841795432966266466e-01,8.120440111132221084e-01,7.998264198150661919e-01,9.617229833540473782e-01,2.200480983959595127e-01,1.215436114824194336e-01,6.957326981090447005e-01,4.519775095296313383e-01,8.699001781403451483e-01,1.464035478708312077e-01,8.943564822609670895e-01,2.303011330767350540e-01,9.180008221033177929e-01,1.093470628152903856e-01,1.669369520145832508e-01,1.293255592789639419e-01,3.856663080875821770e-01,1.348110338860297741e-01,1.495829297450268491e-02,6.127341176539512491e-01,3.519920576918725841e-01,4.001180188953575856e-01,3.462022611444838249e-01,1.926550474512278566e-01,3.662225307366594462e-01,9.581887976953860075e-01,6.098179089803402730e-01,5.758729223407399456e-01,1.438111036273309606e-01,5.273915227556819074e-01,7.365031303717907152e-01,2.030875536418025318e-01,8.862325842281398858e-01,9.186844394773048261e-01,2.112768178939500308e-01,7.532777113591464513e-01,2.447687364126017728e-01,9.331589720666977339e-01,5.383934881651597504e-01,6.345207074650378587e-01,8.426966574387478870e-01,3.009104252619739794e-01,8.355076278272655088e-02,4.090671826008107637e-01,8.993969978179657820e-01,1.738343928681013173e-01,5.300931992856039443e-01,4.475516174929740076e-01,6.675512220956361098e-01,4.591401000910415586e-01,1.022376853065101177e-01,3.787995879702298341e-01,1.318041210207203662e-01,2.714899162302171209e-01,9.521875593667974425e-01,9.265498926728080731e-01,3.207190161568385101e-01,6.512144758988049897e-01,2.662376051357357998e-01,5.045493825379867570e-01,4.662988445553205574e-01,3.419157727033922400e-01,7.200551311688409006e-01,5.513910762585765291e-01,7.283709152209105753e-02,7.308205623779360227e-01,7.357062465612795865e-01,4.722906217640426840e-01,6.442092989507788303e-01,4.793239390355600316e-01,7.505336759705593108e-01,6.293862700115687714e-01,4.643587835063126557e-01,1.744464816187807354e-02,4.739032520120799452e-01,6.070854085332136885e-01,4.773721846940167524e+01,3.232089386665213393e-01,3.240118621110310571e-02,1.408264603732445330e-01,3.472347280213073928e-01,8.210846436431096240e-02,2.568050495448981341e-01,6.986481218263939086e-01,7.189099444502864422e-01,7.229595365238914439e-01,7.611190406371052264e-01,3.600570387488689628e-01,1.229405837193061624e-01,9.113345467985599635e-01,5.993788052081344686e-01,7.092386657644661474e-01
4.441265474622985154e-01,3.042247770760468928e-01,9.567020790618868675e-01,6.407556972537639117e-01,2.960367039089598640e-01,2.122497162133356596e-01,4.218786009519035485e-01,9.037240599051665768e-01,3.753549905205239012e-01,3.790949858368060088e-01,7.540543667276751183e-01,4.992775717877778741e-01,9.717918249686098298e-01,2.430851850828166238e-01,7.859249366278102666e-01,7.359864787949010889e-01,1.843497499813500085e-01,8.969512600265598934e-01,6.216229631022236468e-01,6.063621805552508182e-01,8.199124161545863210e-01,5.863048234615553245e-01,4.098369408275307491e-01,9.769681321656099593e-01,5.988706198159812200e-01,8.601888503415378029e-02,3.040206038942697697e-01,7.869268122031837231e-01,3.924072308977311074e-01,1.155433775864467272e-01,8.359500880640626796e-01,9.501859573082398480e-01,6.600673484621378817e-01,1.167308533994848574e-02,7.803101808096035708e-01,4.790839999008654759e-01,7.341870623475558189e-01,7.628675381440100933e-01,5.478230611954952867e-01,9.089464274571742441e-01,7.384401741009615217e-01,3.999994291124718826e-01,1.262107799403011654e-01,9.611406395812401859e-01,6.977248147975646519e-01,3.598190721422240834e-01,7.326586535772046105e-01,6.348024880924136859e-01,7.358763825734672137e-01,5.657105500343728721e-01,3.273780934548283783e-01,8.801355036062734616e-01,4.205532457988349071e-01,5.313627151026025786e-01,7.016737313031217171e-01,5.073498340107249760e-01,8.002240439705008423e-01,1.232794757014206155e-01,9.659804883580410673e-01,9.925264028388348647e-01,4.858438602348825741e-01,4.588093543512677952e-01,5.356711140274201810e-01,1.589122433600448359e-01,3.372120177565252064e-02,4.158485409063725768e-01,1.659347835820190742e-02,7.995047956668313027e-01,6.170274029539772886e-01,6.178738514654310565e-01,4.754220139623671626e-01,3.014301670672090427e-01,5.860125439830691230e-01,5.859792873896454424e-01,8.375821946650603422e-01,3.349090890064192472e-01,5.026963346871836658e-01,4.694520573080955828e-01,4.255636937625747462e-01,8.297093727466031687e-02,3.516650268439842630e-01,6.438476835767588113e-01,8.236266890215397929e-01,7.676100043602265277e-01,4.630427381830437561e-02,3.337247330062926842e-01,5.343952194562811542e+01,5.635971962350605491e-01,3.620321869790970037e-01,8.721244361474448370e-01,2.805553591973142247e-01,7.179993233521796414e-01,1.780640085444812337e-01,9.725919173792038075e-01,3.697989550249883850e-01,3.963575783993189550e-01,1.897136543351586324e-01,2.303364538055769906e-01,8.210173616306463140e-01,3.712007119491075313e-01,4.444841500905490905e-01
3.544363050448692265e-01,2.630997968088485406e-01,5.472875335226716764e-01,9.911391566668484865e-01,5.306484731014610157e-01,7.511887730558891585e-01,6.698591246353202688e-01,8.159160214523664134e-02,2.587557460027913869e-01,9.409315435374810965e-01,2.026955198772545375e-01,4.301120407954793778e-01,7.628558641831162390e-02,4.320514764619818315e-01,8.528733296546715525e-01,1.718926701170089277e-01,4.183530854863956039e-01,5.976970151182607882e-01,6.480565416933058431e-01,8.762927235066519938e-02,9.189232854629401093e-01,1.448739679506719780e-01,4.464835201089334404e-01,7.004238991409871273e-01,4.118010026223587472e-01,6.296422039829951967e-02,9.894134345622895843e-02,4.494759210406975569e-01,8.490767881923398930e-01,1.651689841803092307e-01,5.321581468884646338e-01,5.551019457788147760e-01,9.550120035670277563e-01,4.991181351717084436e-01,4.895928320157770797e-01,7.892914344244239544e-01,4.569373950944685125e-01,9.495925406230939503e-01,2.793987018414908485e-01,7.739116352916061148e-01,4.602400162100038772e-01,6.547112336952254363e-02,5.495051508250733407e-01,3.238506046351975476e-01,4.856526424543133880e-01,6.243806205486229777e-01,2.787872118018445144e-01,6.110296873897091974e-01,8.070377039380844941e-01,8.191287068304249352e-01,1.926315740011534938e-01,6.074503545296386919e-01,3.923892584082981916e-01,6.787410002438576395e-01,4.186075652719258855e-01,8.302654388465789959e-01,6.227149102607237863e-01,5.555574313606098658e-01,6.520072956418777599e-01,9.075188083021163976e-01,5.593282674769365359e-01,8.900698079347807434e-01,6.502478181770587895e-01,5.211806853266249817e-01,5.606642079202909246e-01,3.198524112123000140e-01,7.517669389627181786e-01,2.302938987381624170e-01,7.044978064638069970e-01,2.769438627593197033e-01,4.773975256336193684e-02,9.656465592860424829e-01,7.345099793980573999e-01,9.903591491889516263e-01,2.846792397251958207e-01,4.434654770821128134e-01,8.779552326991477695e-01,6.478315662470711667e-01,6.863476773079564275e-01,9.664743822517097849e-01,6.186100733360420101e-01,4.188158408041168235e-01,3.521421091242322721e-01,7.169125571668527597e-01,6.350267683121118001e-01,5.758998325099760063e-01,7.016112744063542905e-01,5.325782598006657764e+01,4.590863853808421213e-01,9.809108181531511761e-02,2.979440236113261031e-01,6.104379791033254232e-01,9.725993606490082044e-01,3.298574396599124325e-01,9.877374665002515153e-01,2.921429617140473001e-01,9.848217745124638878e-01,5.303306811563788248e-01,2.575347227937269112e-01,5.300132201908752672e-01,9.909681909615258855e-01
4.482558841082119327e-01,4.991435772646231062e-01,9.983275271356512048e-01,2.506681627632428855e-01,3.255650272150565350e-01,6.524309281312203890e-01,8.179828164614977304e-02,5.708493568267961615e-01,6.299395859047226542e-01,2.545007737119956426e-01,8.621246083818991934e-01,3.582646643011447862e-01,3.200825970774009432e-01,3.168624846782799320e-01,2.841361054370233896e-01,8.213188331771449358e-01,7.937401430792477841e-01,3.184249458600335592e-01,4.546313776602287637e-01,5.343237986945569284e-01,7.158353243094207619e-01,1.939177678000592042e-01,5.475024165363007178e-02,2.690158062822967100e-01,3.120420842760448510e-01,7.525854218990568612e-02,6.232937413384054270e-02,8.722685342480044346e-01,7.377836682610630081e-01,7.297609002248999222e-01,3.398214466356627161e-01,3.867121236788457761e-01,9.622553814781433790e-01,2.032866637839825241e-01,4.326751710681749907e-01,3.833766996188869847e-03,4.944210946553633246e-01,1.474676295260513026e-02,1.052294806445733810e-01,1.362025024916923011e-01,8.477373242800845254e-01,9.440170424653548942e-02,9.075391951840916516e-01,1.363978876006755048e-02,3.768263873704911227e-01,8.100780505237015205e-01,2.799444017795961193e-01,9.272576876411620095e-01,8.210878175959535064e-02,9.667958288862117389e-01,5.728915867612479618e-01,5.106436870366272140e-01,2.648065721416367202e-01,7.294498306675869514e-01,6.275033306004340616e-02,4.879813153662256875e-01,7.380514543356981871e-01,6.826243447937988540e-01,1.895641141898688486e-01,7.577326917562776654e-02,1.782176123078519359e-01,4.265525635945722760e-01,7.332472109893517498e-03,5.959039713629448176e-01,9.034060722683807665e-01,5.959425690077760907e-01,6.887950658922636915e-02,5.124693136760047896e-01,1.792587128426921250e-01,2.348804638118326960e-01,4.910064235969353597e-01,8.762335619466689041e-01,4.681036752467565565e-01,3.440661044249687661e-01,6.685075356679854863e-01,3.689394670608149296e-01,2.952700032532109553e-01,3.064907519193308394e-01,6.729192221048931888e-01,3.802094592948219720e-01,7.566524489581039070e-01,2.880061953523100904e-01,6.068688498218980376e-01,2.352517038568415764e-01,9.540670377028324101e-01,5.609553539000269318e-01,4.746205309909989900e-01,9.782223232429889670e-01,4.601041129094947024e+01,2.504795974928776259e-01,2.316339712537617279e-01,6.448448299187747867e-01,6.169270644570286066e-01,4.399531977474356870e-01,5.620000571922002530e-01,5.088188235973238882e-01,2.441670957900125005e-01,6.130499657469714592e-01,3.247832520034343862e-02,9.973612149283405115e-01,8.258459600391208077e-01
9.318783225763831446e-01,9.297986739376249421e-01,9.617034855139238170e-01,4.617329234874156807e-01,1.937995955394571368e-01,9.007954207489663467e-01,6.986087597170997920e-01,8.632820287234979073e-01,9.689081402418999733e-01,2.111072915452374410e-01,7.688041724269577548e-01,5.647930956228146560e-01,8.891929029021156117e-01,4.618976374004054586e-01,8.406053973983205196e-01,6.255528103898494452e-01,6.155894085520423609e-01,4.787409493472480904e-01,5.839947713963540288e-01,6.194360442503440423e-01,3.042603079347535600e-01,2.238297169409511067e-01,1.573962432072656403e-01,7.890209258027206518e-01,8.244475259925928556e-01,5.538662720712835830e-01,6.822103807158933497e-01,5.734785271238940219e-03,6.001278279523019066e-01,5.961568525602741753e-01,4.173699454037215206e-01,4.056569152842679493e-01,6.747567289639206933e-01,2.764675651509648224e-01,7.703082120704954905e-01,4.638695369401880653e-01,7.556731140962392734e-01,6.611469715389026724e-01,4.181591602651559825e-01,6.479151842571412301e-01,4.390084884556255673e-02,7.246308271045753813e-01,1.700439398307338479e-01,6.600736302686294188e-01,3.408658596766301896e-01,4.004302830974921790e-01,9.179981234621973352e-01,1.384580757074556079e-01,8.350102524060316611e-01,3.403882951889729558e-01,7.660475598809665110e-01,3.179225515765592425e-01,3.244059823000722265e-01,5.390260416007319755e-01,3.845063323904380770e-01,8.201536953727045498e-01,6.374081076973523441e-01,9.019657167693421185e-01,6.800661962220000412e-02,2.323135334583961153e-01,3.282569014405778418e-02,4.818889556596575030e-01,7.383501230828036777e-01,5.727328536674777260e-01,6.280972394480317522e-01,9.513794057936583171e-01,5.605518762494637874e-01,6.635022105173790097e-01,9.466812681440776034e-01,6.451994284634376964e-02,2.269042289127665146e-02,7.042570021990648410e-01,2.289184701608935057e-01,6.170374938907381424e-01,2.419909217052729211e-01,5.683606068396678257e-01,6.636399786818804047e-01,9.577700154645999442e-01,3.677389337919020340e-01,2.366114339906435493e-01,2.707400722185072661e-01,4.325401626105624953e-01,3.800677807039837264e-01,8.527137068380830076e-02,1.619951265823982300e-01,4.395734074996057172e-01,6.526694288521509568e-01,1.256251813909893267e-01,8.268796299005232164e-02,5.239981238926093710e+01,2.900158956609686367e-01,8.295205531095475315e-01,1.760283069519782417e-01,1.167496850425427946e-01,9.717879539475657857e-01,5.404187697660131073e-01,3.847512654219763517e-01,4.861436952688199531e-01,9.623095547062366917e-01,6.146426601226688824e-01,3.086059463909136547e-01
8.697486592195857735e-02,8.841833495755591077e-02,2.156571965138119884e-01,5.195314514599402855e-02,8.437624949992342804e-01,7.606458308526560241e-01,8.371958993683590311e-01,3.453797251035526372e-01,3.813882748604457973e-01,9.374336925666159059e-01,7.751632987428044297e-01,8.772600484605765914e-01,2.111508506919096417e-01,2.901112417404551058e-01,6.130429815555420436e-01,9.298436728993364486e-02,1.109001098698968457e-01,5.504443639353761020e-01,3.881731153026273251e-01,5.115220519998506798e-01,1.684649601474355052e-01,3.568556880625795014e-02,6.404797808844989726e-01,5.020807116770468204e-01,1.034667995151650199e-01,2.741663396276581288e-01,9.004896532775130691e-01,4.844627456639627461e-01,8.263352527733586195e-01,9.040808393684440780e-02,4.036882997532948991e-01,4.812765458331916824e-01,1.619534997579554769e-01,5.977348304524904288e-01,9.157009367819359813e-01,8.604820923733446092e-01,4.514041991293070710e-01,8.521879160777227069e-01,9.639843731231105828e-01,1.121941549296651131e-01,6.831072400894575569e-01,1.928828347214383010e-01,9.914282383301301627e-01,8.617801813476786421e-01,5.734478634162982758e-01,2.546462627422900749e-01,4.433390770182320528e-01,9.217387644316816786e-01,8.229221018944563593e-01,4.077608778161290193e-02,7.170023954522390941e-01,3.991729194708142359e-01,5.935628015410961966e-01,4.005593313839145297e-01,8.103618544935464740e-02,6.281597194395479589e-01,4.534267834905909567e-01,2.168806695218506997e-01,7.428681008840808397e-01,3.918138904874244322e-01,1.107806862429523420e-01,4.527170725016291808e-01,8.448228615082150617e-01,8.276330990729268144e-01,5.475742083772905389e-02,7.512004180321651958e-02,3.921409183765290907e-01,9.297284805751682146e-02,3.359762244907411599e-01,3.604409265925284656e-01,3.771579034180226886e-01,3.956866724009019398e-01,2.563744887680496909e-01,9.452529619693705865e-02,1.509848971272109708e-01,3.196508679392552343e-01,8.387422051083758268e-01,2.397484873619454282e-01,4.414966915844089623e-01,8.434977290069909373e-01,7.910115656029303999e-02,7.291587306327113049e-01,3.658099314149170223e-01,4.208494057494183149e-02,6.313385674488070087e-02,7.550790247936793875e-01,2.536096431966655684e-01,2.199729305790847356e-01,8.736967677188817172e-01,4.728332355688462663e-01,4.556259740690452276e+01,5.483177914399929298e-01,4.845412159705941857e-02,5.209088449561807277e-01,6.849843858578872346e-01,8.206241051097280526e-01,2.879365395583770582e-01,2.792755605920939077e-01,8.096720543976927420e-01,1.359035904171356224e-01,5.345510063751092167e-01
8.975699160122568854e-01,4.103702292103661442e-02,3.408440501121035027e-02,1.621866382261786255e-01,2.116631593753761642e-01,5.846848850380139684e-01,7.422087011392695111e-01,9.953598915148930137e-01,9.667770202337204744e-01,2.797971682336946042e-01,3.125141310034208475e-01,6.384343542330748189e-01,3.093128380477351280e-01,7.641463663928939054e-01,3.102073923926225163e-01,4.071967606077395718e-01,9.807848584056367836e-01,2.785534001550326044e-01,6.828155387524943443e-01,9.479527803087910431e-01,1.989701525683292838e-01,3.784766205949822160e-01,7.443287041328946474e-01,1.652338258859995523e-01,7.986107916769055182e-01,1.288845389942151476e-01,2.359176893174259604e-01,7.649518071565167832e-01,9.815521350066451767e-01,9.291939842475354094e-01,7.391816341557910786e-01,2.699724013821650503e-01,3.736527194379279937e-02,6.545821115508032584e-02,9.415087834799841238e-01,8.813774575491843954e-01,1.678433373576334597e-01,1.168072903702530585e-01,5.205346574688393124e-01,9.455901725979348749e-01,2.243489133322817963e-02,3.792788600055871928e-01,2.899323924677512654e-01,2.146256223242953842e-01,3.739648343199785119e-01,5.371996684737553318e-01,9.520199691562546418e-01,1.712179658912982294e-02,1.210480038240063783e-01,3.339491292701800562e-01,6.202126368261051681e-02,9.784312641687233914e-01,1.551134049548669180e-01,7.651130663780355556e-01,5.524080615235507086e-01,1.098377453378576174e-01,5.009790636343203207e-02,5.819227133202709012e-03,2.487539267363823026e-01,5.758028876359303494e-01,9.628847406482574645e-01,5.534159647943982518e-01,1.767508731774255493e-01,4.904949443143895582e-01,5.175452746968289830e-03,7.438482700326164432e-01,4.351388404002076715e-02,8.507972019461821356e-01,8.060874374997499814e-01,6.667796037784035068e-02,5.911678827088736599e-01,2.046701677240734263e-01,6.568886400945778137e-01,1.506455996790041496e-01,5.871727144941190080e-01,3.145616797460988323e-01,5.979379697101824265e-01,3.664322520778648951e-01,7.805508686426783083e-01,1.049436545638292584e-01,8.229286035391304432e-01,5.707378989372712264e-01,6.746295772802011204e-01,8.938772872128080138e-01,3.898873178295121367e-01,4.389017179349599118e-01,4.451690915528854209e-01,7.607268832565574623e-01,5.139146419864722981e-01,2.120428961148290714e-01,4.459022549572494443e-01,4.888984792265560486e+01,9.302844335372137952e-01,4.660496115391581373e-01,9.239416011270734641e-01,1.419445030375047212e-01,7.977220841431398313e-01,7.543265872447235676e-01,8.452936086440433483e-01,9.595361803907515030e-01,2.522093667011621188e-01
6.117360167472052357e-02,8.839401768102086443e-01,2.727288681190611630e-01,4.197885363211346643e-01,7.553604165638028167e-01,6.479648956243891922e-01,8.799537523215621437e-01,4.759915815802706618e-03,9.674768116546406116e-02,8.162772112619909315e-01,6.033044515754175663e-01,8.534125225146602656e-01,9.329814544500022455e-01,8.109869628275232500e-01,2.940319710090606442e-01,9.569786319221870174e-01,3.206567152938329945e-01,1.514404593674691935e-01,6.188648344562434067e-01,8.344105010605098460e-01,1.136195004903480799e-01,2.754306913460429218e-01,5.865455109700694614e-01,4.516115252277527192e-01,6.486311275720184621e-01,1.918850637327524922e-01,9.599596627120708936e-01,2.700065710979476785e-01,9.896892288482820321e-01,8.165744268691912389e-01,6.236565637178492771e-02,5.248828473255910954e-01,1.416083691551369705e-01,2.373637698482680136e-01,6.670042602306288648e-01,5.077352679572151306e-01,6.975164198319343534e-01,2.869576245587343033e-01,2.650828876793440703e-01,1.588340896774362854e-01,1.375153679585671140e-01,7.301249088892102224e-01,4.785397757307868760e-01,4.142321179705111822e-01,3.129075024801758476e-01,8.545142612753819922e-02,8.387567432967343306e-01,3.319079059908169871e-01,2.596493999170096378e-01,8.097072922909239745e-01,3.400774324164488327e-01,5.512565113791834115e-01,1.333255160862260036e-01,4.250401069611778881e-01,4.231942842310580932e-01,4.365861682454228454e-01,6.626175625156904836e-02,6.744416044140270072e-01,3.495409570480729755e-01,9.095149155198049007e-01,7.353108106986612214e-01,1.399568565444033741e-01,3.909015545305414285e-01,8.092234902463838475e-01,7.132443645722739145e-01,3.853602416202128733e-02,3.198854528477130810e-01,4.141659800361694455e-01,5.652433950237930604e-01,2.368330521421133650e-01,2.877612399344003924e-01,1.610231127664891737e-01,1.199660057670234314e-01,7.840084478455296990e-01,7.269549410672676570e-01,8.133123398888600919e-01,2.724984606018132638e-01,4.787727951247358060e-01,4.245291777272404143e-01,1.317132391149042903e-01,6.705717198013054769e-01,9.307405963379821179e-01,2.753394895367583528e-01,3.241830184066775145e-01,8.946154534235750688e-01,3.810759398291020394e-01,1.762084546880753333e-01,7.139444001723451727e-01,5.591773960277635069e-01,7.691527120880248258e-02,2.915097158526467336e-01,3.937133403344550420e-01,4.828658097423721784e+01,5.979426339177774663e-01,9.344355752681381411e-01,8.768445120327318376e-01,4.718464619178464048e-02,9.581227975913838568e-01,8.508141782739334635e-01,6.978914633455701733e-01,7.004893789837194351e-01
8.983371220833369364e-01,1.385499510236933851e-01,5.790907913533005491e-01,7.178386839769647088e-01,6.511513188229346438e-01,3.042673826184592034e-01,2.968894281316936112e-01,9.339759752945457905e-01,3.293918406837959001e-02,8.880993431336438038e-01,4.674276120063325379e-01,3.497582820280527027e-01,4.129904120924392519e-01,6.190905907366969219e-01,6.011600991119215864e-01,6.453670338521211303e-02,2.937402882501378709e-01,9.087448916758540385e-01,4.277142329903662610e-01,7.460456581573871038e-02,1.564889064571254318e-01,3.116604525771666800e-01,6.006053565991311682e-01,3.288756333991400549e-01,3.503677094488474308e-01,6.033639989021910566e-01,7.259852710445995339e-01,4.465813562863427677e-01,3.140052261040137127e-01,8.035069821766306353e-01,3.492911095413114841e-01,8.822486577622765669e-01,4.965645122156843172e-01,4.052942096946586803e-01,9.247605731673328444e-01,3.851723278267378259e-01,7.863739491380395963e-01,4.184902914595434176e-02,4.959090544220785546e-01,4.901037855934902154e-01,8.983345834245117789e-01,4.864382993183254955e-01,3.789952481091025671e-01,2.203651325969255836e-01,7.350718189057626750e-01,3.642299027406574741e-01,6.351172790585111194e-01,3.053746096473631821e-01,3.609664402894623425e-01,3.324673133825883919e-02,2.183435990966251516e-01,7.705616549143379235e-01,6.690403527107252613e-01,5.364904135407289054e-01,7.040896882840965709e-01,1.886304064268812253e-01,2.606502555076285477e-01,9.961117793688519795e-01,9.252899578439421902e-01,8.824757268772169816e-01,2.997579981393242443e-01,1.927526817563701700e-01,4.215711348030913852e-01,6.489706312413456857e-01,4.870013200862247649e-01,9.775455737942582157e-01,4.288431900463000046e-01,8.120230341600797042e-01,6.051014094978638402e-01,4.848800503731865996e-01,1.200139519756003859e-01,1.958238669741947380e-01,1.165176860223199329e-01,7.314282779165310888e-01,7.630926599463445648e-01,1.387028351046133423e-01,8.546170640592823942e-01,6.898943340641475741e-01,3.219056423796667898e-01,9.801937783031666740e-02,3.041544810719224445e-01,8.981550135384966937e-01,4.398170085898522874e-02,5.853502668545436105e-01,2.330057417172128886e-01,4.221849021740211594e-01,7.624564336990879987e-01,2.143808654890023702e-01,8.870320091573928867e-01,3.465625810660322159e-01,6.682168551709249948e-01,2.236656744686160714e-02,7.341565216209664513e-01,4.965194703648649721e+01,4.242341689257179693e-01,9.035390373710739942e-01,4.040867188994052839e-01,3.339292744167867699e-01,3.719495586048169322e-01,7.761350661398623840e-01,9.632313440246869085e-01
