8.979557823004926664e-01,6.709344180639542632e-01,8.316349348302587430e-02,1.162413874698599026e-01,3.747176490895940404e-01,6.977055320269929251e-01,7.805797883231776479e-01,5.802926627336646437e-02,6.945225652442924558e-01,7.408419598597719702e-01,2.466820610096137623e-01,1.924666718662951803e-01,6.523569991043779437e-01,8.646838100882026090e-01,8.743992233773754119e-01,1.091394108302287114e-01,9.587541239921800740e-01,5.325258459241318798e-01,2.432152197462030818e-01,7.161849944785619870e-01,6.676551886953252524e-02,4.098437912100804104e-01,3.061356570473744432e-01,3.456524551150430558e-02,7.489261315626182247e-01,1.653286249840868471e-01,6.923550686905266538e-01,6.361048084559056681e-01,8.159835081166881832e-01,7.601913417667995887e-01,4.144700601199876600e-01,2.239825038188193451e-01,5.095246041627216060e-01,9.498368699425988604e-01,9.010461111993879335e-01,2.915859080135660975e-01,1.143976643179775987e-01,3.271349322384485836e-01,4.127376168548533286e-01,6.402108386091697190e-01,7.318658259078943962e-01,6.344710324911376764e-01,7.692097015738796895e-01,8.378721790672269965e-01,9.316232003765256842e-02,3.853211247425580854e-01,7.891093708437357801e-01,2.077614844444554132e-01,6.410957812854261029e-01,7.528774834797152815e-01,7.039227758733832552e-01,6.875356245080963546e-01,3.394983287645531034e-01,4.322628603486524668e-01,5.905985968457688751e-01,9.573186574922479819e-01,4.792976406166835623e-01,5.541478679329226997e-01,7.399024230034612071e-02,3.534411529807864882e-01,5.656369364657755083e-01,6.364813910340850756e-01,8.391368918761684670e-01,6.885869922552825262e-01,8.931818238993288750e-01,5.807196973412956931e-01,2.323772112098504428e-01,8.884072588578757479e-01,3.479409485018086778e-01,1.851389277162789337e-01,2.490189068995827260e-01,2.010235691989240570e-01,8.697090213231232214e-01,4.261179947414361902e-02,7.985869579409289321e-01,6.019185942273870271e-01,5.599860609346877238e-01,2.355746381107802767e-01,4.982811425085856882e+01,8.384686667218087530e-01,2.737896729238153970e-01,3.615996842288956570e-01,5.266710884183311014e-01,7.453499663403533315e-01,2.431226611629428991e-01,2.847677334997340548e-01,4.699124863777304206e-01,9.143253824323771539e-02,1.329936038069817750e-01,4.072257297787825747e-01,8.839669552613550474e-01,4.527438666185517047e-01,2.635891365486654481e-01,1.416068787553040886e-01,2.574874281978191126e-01,7.625345836658832255e-01,3.430922601004708916e-01,2.637590929745297075e-01,6.215487726729801432e-01,7.398122967368762071e-01,2.868135900984702946e-01
7.756436426299200271e-01,4.688035486605801605e-02,4.812865557237745451e-01,8.310902165530740238e-01,5.058067689415374213e-01,4.326535875648126472e-01,2.418017631003090973e-01,1.466664587769206385e-01,7.822341070827298903e-01,5.581052286394713180e-01,7.420143723012869730e-01,5.229575987368613177e-01,5.262169197763755246e-01,3.020893179092128955e-01,5.262659431571194979e-01,5.428084326200817156e-01,4.651616565195699771e-01,9.690448018792030549e-01,6.131084830517673501e-01,2.851911652813171605e-01,1.804193413903055765e-01,5.857558533803756129e-01,3.960722358939114951e-01,4.489009945569102378e-01,7.317810090414605950e-01,9.669315754203278157e-02,1.049627253671056026e-01,4.436230750969594183e-01,7.357927690904489948e-01,1.869744549135906597e-01,9.089877566823308941e-01,3.050761220080140390e-01,4.046606798442244912e-01,3.941585158968740066e-01,3.980657162809977390e-01,4.913810095306004877e-01,7.005208309566138825e-01,8.125930975835617964e-01,2.718616855465350035e-01,3.990144875824941373e-01,8.669830624671652775e-01,6.323667045053477098e-01,8.784866639947787048e-01,4.233983501201825650e-01,5.575067809226915694e-01,3.481164225290683811e-01,3.292549092869485605e-01,3.962535377604136100e-01,8.345767757119271213e-02,8.893296972195161576e-01,5.628616661517266140e-01,2.267899833356550321e-01,2.945389362552459644e-01,4.505522966291111153e-01,4.907603369354324174e-01,6.241031763571046609e-01,5.799213353817187500e-01,2.795886958944197032e-01,1.567217377139878964e-01,9.030273532636152733e-01,9.084701706986587633e-01,2.393139551693775902e-01,4.531246597698562750e-01,7.608282244385932147e-01,4.648183658836356758e-01,2.239420305391354171e-01,4.296068851772069097e-01,6.231436322372203573e-01,9.214657189748766131e-01,9.162220285653103202e-01,8.910648913914398506e-01,9.496240455617034337e-01,7.942744519457758390e-01,2.916562992894028428e-01,8.483348610014288527e-01,9.314156663615880127e-02,2.564109989040770365e-01,3.446968599456078364e-01,1.177794543454393494e-01,5.078540982037984008e+01,3.830374145191155488e-01,1.334581155890882664e-01,7.875499348589811710e-01,9.391514578724263762e-01,3.207067803669272354e-02,2.288167838421812927e-01,1.792107112633295474e-01,4.823451700127054931e-01,9.408901299033656240e-01,7.073765477654533340e-01,5.457394123136647401e-01,8.070256061265985714e-01,6.415377286659827982e-01,1.851626626693190225e-01,2.802708053864754190e-01,9.629662570951534883e-01,1.973361881661828132e-01,2.875793518793258174e-01,9.002215338280796786e-01,5.241488696267585512e-01,3.846731012053943299e-01
8.181988272761396841e-01,4.826533673547068748e-01,8.816745319456359420e-01,5.726978254591907902e-02,6.865670552775914315e-01,2.082982267552025979e-01,3.007670485932805171e-01,9.366955853769050044e-01,5.039042323877713780e-01,8.803385337376391506e-01,2.119429915279545940e-01,6.980648496896596500e-01,7.703932709590743944e-01,5.333481083903496289e-01,9.908147618898526243e-01,5.993377510528535845e-01,9.912104188595107779e-01,5.486231707541084912e-01,7.335453936649931617e-01,7.191980818481957805e-02,5.417790736143643926e-01,4.479886427298107598e-01,2.796984018407471240e-01,4.393031954531001482e-03,7.560971242089095101e-01,9.071655519187060701e-01,4.946165159705967485e-01,3.753062528050086222e-01,2.744349012429286860e-01,3.415150500710805170e-01,3.415524742115808587e-01,3.237959035291825272e-01,4.703081113214341302e-01,8.776729856039452438e-01,3.739751251165502888e-01,9.531303001242094064e-01,2.474941624515861749e-01,5.955808945391588560e-01,8.482413336505681967e-01,4.169283955857343571e-01,9.535400482425852031e-01,6.053136295032830461e-01,1.893412447196447523e-01,8.939599120662340415e-01,1.807836327722714964e-01,1.944663277396538881e-01,3.785587451555688654e-01,9.434238186002852355e-02,6.184396728322133496e-01,2.858408225860432639e-01,2.052115805132394000e-01,7.241930690313054253e-01,2.332601271648625518e-01,7.945952948728235432e-01,7.463631368196170790e-01,4.015195948948956373e-01,5.735544175924367494e-03,6.313273909935200878e-01,3.804880079109655977e-01,6.766824883322000161e-01,8.259222816719586913e-01,9.021630044758980338e-01,1.493477833192873305e-01,7.214196324307491359e-01,6.226326790659761912e-01,2.026513133633112140e-03,2.313127718089510454e-01,2.827426598682458714e-02,1.756427230331516487e-01,2.431795006037835716e-01,1.609466425202624729e-01,3.027824100543948793e-01,5.750522599872500695e-01,2.629098248168491025e-01,1.027348360474595879e-01,8.075208568605860560e-01,8.200569142581177751e-01,5.805635542541623950e-01,8.426797783994468549e-01,2.942963820966696398e-01,4.852820377957998232e+01,7.499672881595664808e-02,5.463299086523681902e-01,4.181102458674844646e-01,7.583677349919422106e-01,2.072507689801678099e-01,2.793549656455596164e-02,6.649313571034128900e-01,1.331087956307469566e-01,8.514260721975782653e-01,9.384843276730094885e-01,3.581521415027445476e-01,5.042809905954511729e-01,4.812392427593522592e-01,7.089307716737098808e-01,3.545116031164330384e-02,8.913886080197994666e-01,3.985081157458595369e-01,5.961751091918590095e-01,2.029756650812097885e-02,5.185660254167405725e-01
9.739986214429331435e-01,9.701582375390152002e-01,2.660181212759008540e-01,5.656004278361509430e-01,2.310960981123520996e-01,6.586406089002638797e-02,7.064746106872993314e-01,3.721115079238762613e-01,1.772301594295144778e-02,5.397747061173583383e-01,2.198995704449456801e-01,6.372778980524347325e-01,4.244187945611958002e-01,8.863352882848765102e-01,7.313822419676249131e-01,1.015117029840471030e-01,8.338203955568703751e-01,8.968313081865142422e-01,7.550045518196150107e-01,6.412784153146554589e-01,9.866648931251962296e-01,5.967078318578774576e-01,8.719519031686999710e-01,1.717750046231549810e-01,5.102383236048554371e-01,8.909674737890074248e-01,7.203630255731025001e-01,4.562761339944084726e-01,6.502025218043774313e-01,2.794342930228517208e-01,8.996343993848388010e-01,4.316225628043670604e-01,9.722679401935747645e-01,3.109655325757533229e-01,4.154258333343748832e-01,3.559227507143357672e-01,3.662472287915211622e-01,6.091887263647747242e-01,8.841130890050281632e-01,8.008466149112010157e-01,3.281389851778659938e-01,7.107862608731374543e-02,6.893165158313099283e-01,2.867097535476385017e-01,3.869605254377536108e-01,6.520296596654735488e-01,4.200433449638398820e-01,6.873033086257297475e-01,1.252182441495021115e-01,3.330811691389580220e-01,3.680742733391968446e-01,8.437012123158872390e-01,7.558652275916815100e-01,9.598193546963418310e-01,4.326281862675429579e-02,8.481973938022130399e-01,4.841521311229822766e-01,6.029209150348402435e-01,3.708666957948422160e-01,7.751529378220493038e-01,5.326667271355189914e-01,6.757967923099842400e-01,5.917866757211387441e-01,9.175038314902047576e-01,7.240427993612296165e-01,7.764868532680601065e-01,7.633770479678854137e-01,1.194974510504536180e-01,8.038996342853915733e-01,3.595233904108934286e-01,5.784727740515550609e-01,5.848102267679718969e-01,3.765537926086685028e-01,9.181673974913753256e-01,4.739314904228376646e-01,6.840411048410105499e-01,8.299210912041889987e-01,4.959976685904124993e-01,5.658087742444501966e-01,8.134893904517307428e-01,2.711040849411512355e-01,5.504959519562641646e+01,2.700432127954949246e-01,3.974006677953261235e-01,1.104936666291593816e-01,2.380409501124830518e-01,9.277969103872942824e-01,8.153433091532030774e-01,6.361609004906143561e-01,2.832240651693295197e-01,6.008314325854967608e-01,2.485973277815182181e-01,1.593221833591729197e-02,9.289992218200345819e-01,8.153324330452075275e-01,2.249965507464363190e-01,7.621179234264862101e-01,8.310124977488522191e-01,4.636025083738998243e-01,1.663506118420685631e-01,3.976171727365016562e-01
2.638116791591491594e-01,1.413223891443160518e-01,2.218123068237290996e-01,6.323196382745988053e-01,4.259886022330324762e-01,3.798571553393143008e-01,8.467344334819736362e-01,5.155161886439081353e-01,5.303953818773041728e-01,3.501339065032025299e-01,2.726548999431640530e-01,1.357530394785597672e-01,6.962223872265073110e-01,1.729945491866755614e-01,9.360540780575952180e-01,2.873929073122516442e-01,9.430290773371760027e-01,1.998356663759236485e-01,5.973936041341441072e-01,3.958613219430895391e-01,2.466627670318227716e-01,4.241530473606931473e-01,6.819727325774906923e-01,3.796280360949283450e-01,2.256246970433751775e-01,6.887436583800586876e-01,9.223190489541677195e-03,9.649363409720252971e-01,6.206063340624667912e-01,4.068318859758837114e-01,3.474242944396910282e-03,6.728489692979573444e-01,6.727750330413996283e-01,6.680261856714367896e-01,6.707946058616287566e-02,5.918482649920142613e-01,3.436008692404063369e-01,8.566131740228883906e-01,1.526543788642520383e-01,7.777688538295556286e-01,5.802504137628471392e-01,1.712131246202530654e-02,1.772926173499813629e-01,1.812404037298904758e-01,4.016402354965872279e-01,5.482224946865451587e-01,9.845855733126768206e-01,9.365094641763659356e-01,5.763598902293207704e-01,2.168283263611817668e-01,4.998390777230657944e-01,4.596816642275920461e-01,5.106158516472047992e-02,6.764833781246508693e-01,8.462397121829433599e-01,7.804989494022338548e-01,4.487100906766618991e-01,7.785914331939437494e-01,6.712944496622730295e-01,9.027331235647013674e-01,8.767696993889653179e-01,2.421665196814193344e-03,7.216918679030578376e-01,8.668139869936197783e-03,6.549426916163405554e-01,7.922226252822012205e-01,8.545178645196347400e-01,6.901540807161471447e-01,4.976338188501739923e-01,7.915845211804343196e-01,5.223324355333799351e-01,1.424465510499467458e-01,2.485431341589974252e-01,3.038528634668308248e-01,9.674382831667396321e-01,9.700889749460123168e-01,6.421545236327197426e-01,1.322171878270947953e-01,1.151449452899317993e-01,7.430461812533192267e-01,7.784137173941154675e-01,9.000212218934644515e-02,5.056176297507766293e+01,3.370968496871835640e-01,5.004255393975026722e-01,6.187258663756752819e-01,9.287647472392356329e-01,4.660931920757630520e-01,9.218354087947677744e-02,6.734087012221212643e-01,9.809367356277975958e-01,2.521747070625512954e-02,1.809534934722004662e-01,9.842837339050277690e-01,9.677369098718988649e-01,2.011155306622369743e-01,5.918468577529832908e-01,7.894473528221801484e-01,1.708911787230581458e-01,4.756272390489451052e-01,4.278198324734314717e-01
1.353769462878506857e-02,9.034264000143950035e-01,2.198130676205037881e-01,2.400474757001739290e-01,9.548408105134087442e-01,9.620428901629203278e-01,9.664578444846356753e-01,7.855701555734484476e-02,7.689800894979431645e-01,5.866798915420310401e-01,8.806625029354063772e-01,2.321670154651035434e-01,8.355092715654085511e-01,7.349789529638033336e-01,5.300700377425647813e-01,1.613184093975297273e-01,9.575634162402459904e-01,2.952449425308564246e-01,6.987963536360621841e-01,5.049967450505413735e-01,7.960002111231780919e-01,2.331457687842382054e-01,4.991646692829434517e-01,8.004163806632966782e-01,6.427863398799587014e-01,2.085009646265183481e-01,7.799469284624673815e-01,6.821634160530949398e-01,2.262024208577477769e-01,8.716063610652413640e-01,5.344457254321436368e-01,1.359918458855491341e-01,4.877356793414556746e-01,9.586166711106132166e-01,5.947123342501448029e-02,6.787905276502901319e-01,2.730159398473527288e-01,4.148389699570612654e-01,3.466912631513098253e-01,3.412239138610017042e-01,7.000425743936898870e-01,2.091214652460652301e-01,3.549727169137237848e-01,9.109055992756409648e-01,4.215501608427859592e-01,2.097327103585988617e-02,4.045906528959275494e-02,4.550345591262762168e-01,5.590233495985341694e-02,6.843574867474830903e-01,4.557821862907676103e-01,5.436454816357982889e-02,8.110263586921500067e-01,8.587382405868126956e-02,3.285376467070186823e-01,3.424037591436727146e-01,9.559568334939378964e-01,3.020362058487523482e-01,1.425141896269510600e-02,8.122621689120707034e-01,8.185711801384839559e-01,1.004814490689128759e-01,4.757287936751428692e-01,2.877895358724370523e-01,9.106679037144306266e-01,5.010834506695763801e-01,2.274243931070402125e-01,8.327298791130210986e-02,3.070661628542648014e-01,4.007441948817908051e-01,3.486720863343251153e-02,5.474602472691869615e-02,7.095836943393455387e-01,8.606087307908177886e-01,2.077668633859895975e-01,6.216801557353927032e-01,4.223987765312582354e-01,8.105370966806683120e-01,7.280598133587139476e-01,1.274758488148627356e-01,8.929795801090179008e-01,6.172639484154087697e-01,3.770799298789691001e-01,4.942843771020152843e+01,4.205897024720198774e-01,6.209235044575600604e-01,9.507241038105266329e-01,9.825816948846534116e-01,3.758564323086399650e-01,6.673962592618049028e-01,1.949696366891575661e-01,3.413443603054128195e-01,1.223753185089072604e-01,3.580183433703122420e-01,6.546855229546455490e-03,8.165552738675851963e-01,1.018447021320871837e-01,6.760036831715122707e-01,9.924570282545455147e-01,9.507122163313821428e-01,1.959373742391634643e-03
5.239599627436392071e-01,8.884015652963734855e-01,4.949591837510888270e-01,8.703484510566796839e-01,9.541133428440415898e-01,2.941868343031329713e-01,5.673023293159058511e-01,8.745847653414535738e-01,2.228847196343322068e-01,7.392359909461533318e-01,9.817185606572714773e-01,2.549161287048549163e-01,8.115937776687885963e-01,8.698641252704816251e-01,3.679134993738336634e-01,2.768067710150212690e-02,3.447351704329092437e-01,6.337460280974244187e-01,2.855771647512398426e-01,6.490512733780838817e-01,1.645732678172501240e-01,5.421821414392796745e-01,3.305597807875827465e-01,3.912113391154842246e-01,8.874218277619440043e-01,9.037363737787000861e-01,6.516524488583210761e-01,9.770161991251375966e-01,8.016313119436209167e-01,2.991863914363772636e-01,3.857651136895012822e-02,9.322882011559979754e-01,6.578045256870914681e-01,4.781300558036458703e-01,1.699466069061993378e-01,3.767723864622626317e-01,5.927642031289234170e-01,3.881755711999141933e-01,4.004470885434071592e-01,7.428788006624915674e-01,5.278507695439459413e-01,4.564598936683482711e-01,6.776940850149337781e-02,6.054235465105038960e-01,1.755611901853084689e-01,5.639258098127715169e-01,4.629855922796446421e-01,5.745046462369303164e-01,5.983092020956661816e-01,6.027625513167186311e-01,4.154022512791997190e-01,2.841647049303641648e-01,6.204237882087826339e-01,8.579330954908165330e-01,9.069106902452300778e-01,1.953072259782677733e-01,6.139130453992968084e-01,1.312015553455048167e-01,5.792639564188757362e-01,9.087361948554728563e-02,1.634037937499900339e-01,1.808384905055862024e-01,5.255057033195833505e-01,7.394092781178865925e-01,4.798563813959648705e-01,3.736002791017258851e-01,3.249459821938917026e-01,7.235498024029718422e-02,6.243241117348495850e-01,7.306532886704211194e-01,9.777564565477108172e-01,8.880251333947498660e-01,1.967747399327927083e-01,2.999289895733604494e-01,3.093668900209723960e-01,8.015685212073698773e-01,9.277047807547957881e-01,2.036628141674858838e-01,1.889975992882544364e-01,7.161345357618869034e-01,5.813521176161862147e-02,4.958573253610062403e-01,9.992616116217947209e-01,4.326800996825019840e-01,5.108548813757337115e+01,2.442234833477473499e-01,6.545309905535914297e-01,3.340736116408240530e-01,9.211567475624470314e-01,2.995159013652060054e-02,9.376197392121954355e-02,2.907190632278147113e-01,7.235826053059400964e-01,7.292099980449333607e-01,1.018342649564979441e-01,6.588154254717285552e-01,4.185039434910853284e-01,2.910168974107253392e-01,8.240132628982961283e-01,5.487974212343850189e-01,9.591232032717389444e-02
3.727206520682749824e-01,6.507907721558492398e-01,6.462638645918331592e-01,1.028510948577365802e-01,3.227360392097774477e-01,3.948179589474971607e-01,9.842190683565198439e-01,3.463618214998922529e-01,3.722027925719347818e-01,8.967223056383779589e-01,7.034742156773361454e-01,7.631499557033973868e-01,3.866268713889740027e-01,7.685533219503263291e-01,5.334757918283802303e-01,6.358875557384212618e-01,3.995177488717180925e-01,9.014533966475444249e-01,3.447798883908795853e-01,6.427858175747659386e-01,8.183875764383081730e-01,6.465236389482967860e-01,1.095054326909504772e-01,9.395665597778878331e-01,4.739799212430445552e-01,2.930979894746928993e-01,3.165282656136214623e-01,8.999368932772533469e-03,9.100513140305517279e-01,9.648352840051115376e-01,9.290934630182149379e-01,2.018537742846788774e-01,7.334629734896064290e-01,4.679060851808014565e-02,2.109917036748600871e-01,3.000231926082929101e-01,9.298816831821179463e-01,1.982140665674624325e-01,9.524660614134361492e-01,1.548381289067273237e-01,7.115066467118237314e-01,8.836665905103143759e-01,2.220389313524512298e-01,6.993698535590869847e-01,9.569159458470194446e-01,1.924768773889112827e-01,3.297810552307447463e-01,3.336264353200372179e-01,3.454314112115720592e-01,1.317555444915962104e-01,1.463987203286554184e-02,5.692548058948089240e-01,9.482663259986474635e-01,7.609498835492690683e-01,8.406300895667457862e-01,3.332085409918336127e-01,1.595456147336529185e-01,8.286155110423955028e-01,8.662770950040888929e-01,2.147557165542516300e-01,1.347808130128520521e-01,2.554968322842379180e-01,1.290999599605689996e-01,1.103385750680718758e-02,6.663194192197566812e-01,5.967240959852058158e-01,7.079207346820322044e-01,9.349042187178671082e-01,6.777457464150445920e-01,3.637942676027516864e-01,9.566486312631915512e-01,6.476748121283149029e-02,9.549573511004800785e-01,7.241491843536693729e-01,5.914702139061336350e-01,8.230229613605185568e-01,1.939504913073262227e-01,9.680564869799161976e-01,4.168394230822343172e-01,5.807504095663470478e-01,4.654036088020583328e-01,6.420397068660810280e-02,3.314467289802430772e-01,1.188020454799894043e-01,8.282043427894864029e-01,5.255722682589350114e+01,3.851021435025662187e-01,2.953931728633418796e-02,1.978948064337534563e-01,9.069134427646569074e-01,7.126073619652868452e-01,7.356575897504062933e-01,9.274001720727611531e-01,1.515644228760330003e-01,1.710761497644452955e-01,9.097377516077739257e-01,2.364551981304504613e-01,3.532464389455917120e-01,8.812007872411048437e-01,9.378454934718553071e-01,8.489296418125020782e-01
2.941359716967588689e-01,6.158022624169754433e-01,2.715485886104421764e-01,2.635557558535484013e-02,1.713506835073937973e-01,7.524555201049645259e-01,5.752186987827399012e-01,6.757775693088307056e-01,5.413221369870685473e-01,6.725912085062056844e-01,8.705683823984169400e-01,3.408786202658542486e-02,5.099478610911754028e-01,7.242175025158903434e-02,7.428293817721474124e-01,3.273385064688019153e-01,6.782449275513081632e-01,8.920006978598217229e-01,3.687181101798755467e-01,8.968435106860735972e-01,6.619341807938255995e-01,9.414629024980949445e-01,5.731352120403173656e-01,9.484248256208538397e-01,9.782414776856541705e-01,5.505905956831274040e-01,1.501936064477473742e-01,2.418748995452812967e-01,8.765446775911597266e-01,3.276747848094639926e-01,8.377278014261049233e-01,6.033925556272311530e-01,3.643525153365938518e-01,3.681125331658343658e-01,8.779784996237697259e-01,6.623005228639148312e-01,6.093573944047446789e-01,4.664501714153224121e-03,7.289192806125806001e-01,3.377390646753617442e-01,2.747489788129531263e-01,6.021578590111582585e-01,8.689536873467724742e-01,2.620288240738264385e-01,8.852523834335767061e-01,5.378198151791733217e-01,6.492824190439477894e-01,2.828859724203169890e-02,6.401728284985226392e-01,3.633940972701650285e-01,3.709018489289618303e-01,1.292026652399328457e-01,2.340443097153910301e-01,4.360918159162896490e-02,3.771519341137630210e-01,2.306734132501699897e-01,4.743866931004907528e-01,7.640533507789637468e-02,8.867182827053731176e-01,8.286525306937252422e-01,4.581376656806003256e-01,8.671038060357073585e-01,8.931689212238604902e-01,6.262286963492066372e-01,7.660901700261248948e-01,5.463395437554877665e-01,3.640003786246054363e-01,7.405478652489331237e-01,8.233732789980208189e-02,4.142523092696942522e-01,4.807034896878107366e-01,3.197764232980759846e-01,6.599559367744898264e-01,4.908871431275918518e-01,6.267928192145244548e-02,1.882838299445743768e-02,8.281875554551498819e-02,3.398949144475748030e-01,9.760184626521661855e-02,3.179073199257971272e-01,3.590128086822486075e-02,9.632188320274805982e-01,5.651917887314806821e-01,7.954859009432402317e-02,7.845758849294912629e-01,1.037586839816461159e-01,4.842436076742474427e+01,3.138089869798366127e-02,5.479998974694155756e-01,6.378102980039997982e-01,1.347102197653047284e-01,4.609887316074777752e-01,5.143394842741180195e-01,4.338466105824608787e-01,5.478773886514578528e-01,3.876756524288927919e-01,3.352489748552988091e-01,9.977887937242694294e-01,3.763989033560000141e-02,8.015574278179705692e-01,5.986799211920100783e-01
8.940888680979582892e-01,1.457996757433154267e-01,3.780763129814321832e-01,5.505558028781941671e-01,2.619318446762035624e-01,2.400179721340337524e-01,6.033282171495635282e-01,5.368475858536733147e-01,3.428942506071088747e-01,7.736783073320713244e-01,9.036539239276920599e-01,4.275910626134618031e-01,9.186658630627734246e-01,7.287583581651453368e-01,6.837783211015272533e-01,3.163186616145233776e-01,7.312472293307750171e-01,5.665543189436732519e-01,9.194711354338821474e-01,2.907365727359095819e-01,2.292176060860996456e-01,8.994893387665605644e-01,5.819972194806338761e-01,5.673335764357176902e-01,8.537015371219370818e-01,5.189918674880644733e-02,4.568132577020842522e-01,5.550891561797034468e-01,9.964791420661844867e-02,6.077003652084058682e-01,4.335007218010149543e-01,5.323167017588258387e-01,8.386416209816603962e-01,3.599497563878252260e-01,7.349193349855828172e-01,4.013625185587774702e-01,3.351954499370567442e-01,1.461861880409816017e-01,3.068340869896091228e-01,3.326446154095566987e-01,2.508000088143946815e-01,7.465442382100989649e-01,1.798220314619292104e-01,1.930363604515459297e-01,5.828140960960193073e-02,1.794578758408449382e-02,2.976449169896981939e-01,2.939352114862248122e-02,3.977489644852291173e-01,2.557230570066912900e-01,5.663430730041992822e-01,8.791901701420282711e-01,9.014948114434542248e-01,7.318200261290592756e-01,8.735849637917503241e-01,3.412499426827866333e-01,5.945031966261301593e-01,5.948906674451912568e-01,2.899539204828383010e-01,8.172110638420838624e-01,6.749274097037708531e-01,1.658741107441149554e-01,1.018438925049179877e-01,7.800209198221875750e-01,8.493752808272558852e-02,7.202198498881722255e-01,5.514198408854756872e-01,9.629772543221842840e-01,4.934448484418771930e-01,8.138416505109241639e-01,9.480917076740210669e-01,7.498013115079592561e-01,9.420813517625096223e-01,2.618508131620526092e-01,3.717709274575904388e-01,2.694310728288425993e-01,4.633255761699428543e-01,9.921172968385201241e-01,8.142553024590166721e-01,4.482217925072058406e-01,4.078913300082627202e-01,9.904737649762476170e-01,3.409147564384633622e-01,1.056946839292398632e-01,3.033208903386784838e-01,1.038344414175210728e-01,3.175013333195949583e-01,5.182225542748707880e+01,6.942328813604818905e-01,8.151208122489439489e-02,1.344304123314590260e-01,7.366128818890048668e-01,9.200386019529356307e-01,4.051198009964731561e-01,9.319198980582763525e-01,9.809276618250843960e-01,9.526151238558211443e-01,2.572742145670358083e-01,6.635527571398475155e-01,9.104190692752363034e-01,6.024113769542839281e-01
9.439439164460908804e-01,4.095027818029849387e-01,2.529013674989498695e-01,5.221040401303403966e-01,8.589111358875081148e-01,2.406905081282767478e-01,7.292071999216009903e-01,2.144401734216991873e-01,8.995807606764729680e-01,5.107784064545237701e-01,4.297446395715234235e-01,2.602117874281851817e-01,3.828505254635403698e-01,8.552045044676542807e-01,6.352466461180394930e-01,8.501083408336773672e-01,9.454119047165004952e-01,5.360011314746936373e-01,9.004093191539894736e-01,5.961907546952105452e-01,4.157887442295266078e-01,6.765750306865522257e-01,3.883235559655048297e-01,4.646542055528080084e-02,5.059904914356980754e-01,2.350745770945046331e-01,8.530331375464286214e-01,9.523262662257845346e-01,7.928862334990405270e-02,7.868481516219040239e-01,1.264008951141817327e-01,8.180534837317066099e-02,7.052596613239301426e-01,7.980620399730418146e-01,9.095916509060454347e-01,1.635068508994768077e-01,9.848879509637510354e-01,3.653463719720999592e-01,8.915841876792999221e-01,5.744205269028290761e-01,9.642874459662218456e-01,4.335555754255832062e-01,6.396838339496628834e-01,6.607163322560026808e-01,5.695627003247555331e-01,4.694929095081138426e-01,1.646359765274072462e-01,3.517720681188004628e-01,8.792509122376308550e-01,7.996748963395120535e-01,8.487988607840607491e-01,5.557234261044213808e-01,9.326779855022486743e-01,7.394111193269170546e-02,1.238963972393074542e-01,9.365059713560384136e-01,7.526054927817518170e-01,6.655506309584527935e-01,1.020177694039346994e-01,1.086357692628061589e-01,7.090160964650527031e-02,7.631439900278300659e-01,3.436532422232115858e-01,3.221166343073728067e-01,1.049319792744892732e-01,7.557312201535812957e-01,6.146974830384908106e-01,7.763362268107273367e-01,9.725266967079466696e-01,4.007007059068103949e-01,3.307937391619757417e-01,3.808390833565346023e-01,3.436065736016121752e-01,1.560717441037118292e-02,3.638052189654225055e-01,9.406912919034993159e-01,4.779523392195993425e-01,3.164973806578476045e-01,4.976313804098594362e-01,1.139941213469681802e-01,1.206847616501092180e-01,9.472213359714811709e-01,4.245518834787664897e-02,3.624864482845417957e-01,1.365936827599116832e-01,7.960974295003314660e-01,3.380606995250218239e-01,4.614890105207970494e-01,5.015347856941777849e+01,1.643485824838277765e-01,3.676166045015404338e-01,2.226131708079751581e-01,9.913099519807155868e-01,4.542514263920813811e-01,1.781887061529676686e-01,2.518868523612964871e-01,6.437779548781127348e-01,9.761403999998208292e-02,8.186521217923443672e-01,2.984367924236551728e-01,1.394625522980247334e-01
