2.532198150291509187e-02,4.540098835691697143e-01,8.242509437107405912e-01,4.081988845446693492e-01,5.614842986010537551e-02,8.374397116066338853e-01,1.206791318936217827e-02,5.556175873429861634e-01,3.911778783580811547e-01,7.552391593187974816e-01,4.691736403955736323e-01,1.207232737123584698e-01,4.906068299585965020e-01,2.528493557292272875e-01,7.210685559824426827e-01,5.026936011317955089e-01,9.423052754494164462e-01,9.846318887055629521e-01,2.114955661477514459e-01,1.200217413161948077e-01,4.010259067448602721e-01,3.626458649394437295e-02,3.572772656190311702e-01,6.088800488992929250e-02,6.621239646882935981e-01,1.282869036241536254e-01,6.617282254412789610e-01,4.111117398488538521e-01,9.879414935926954522e-01,3.057830641614935896e-01,6.994343048256972395e-01,5.135439088139956976e-01,3.190047464695761059e-01,3.123047836683570111e-01,4.178843491595122250e-01,1.027814775800395264e-01,2.768856253238564102e-01,8.512478555923849166e-01,9.087280842878437959e-01,6.258173267039895959e-01,3.401487980284504387e-01,7.801847746963092023e-01,2.199079306943575451e-01,1.916830617474362120e-01,4.570608732227083859e-01,7.594867380552325908e-01,2.060945325688809948e-01,6.358600793517319438e-01,2.042079172166025858e-01,2.020267286869862344e-01,3.771553208992666217e-01,9.339942797406156627e-01,2.699032375592809174e-01,6.224179151216870931e-01,9.416714108759892676e-01,2.570045536999264746e-01,6.524396791789125460e-01,1.322299095156403981e-01,7.804410782335413632e-01,7.712387416898214276e-01,9.705067751686302646e-01,6.778978748658258668e-01,7.108094259735663334e-01,9.439190864501834088e-02,3.060702553089242883e-01,9.342445759460981103e-01,9.652088925689529253e-01,1.727775177965953368e-01,2.146921023900298930e-01,7.750052884027156530e-01,2.775875817097264164e-01,1.918306326596255218e-01,2.658548965707810963e-01,7.701938518214732632e-01,6.755896636939714428e-01,5.125564292806243927e-01,3.039343839016963589e-01,1.619600891736920900e-01,5.347532723970003232e-01,2.072654256455175314e-01,8.858380268561317772e-01,4.701905309878141992e+01,3.712630964850004434e-01,1.108970964149512684e-01,4.971567116709655343e-01,7.111044533732192585e-01,5.046690115786163222e-01,3.530895336185713163e-01,5.265845307671013220e-02,1.221938495038837891e-01,2.104555459791556116e-01,2.353453599865109602e-01,9.754194255309912576e-01,4.896529651157414120e-01,5.513356302723679825e-01,8.763992950840643337e-01,3.337692955212384627e-01,4.976600834809133955e-01,5.348086385320204306e-01,1.514756975615115797e-01,7.278441436260241204e-02
3.350598253174230656e-02,9.700446288995505650e-01,7.539585303677154293e-02,2.829798953746910373e-01,3.576739234015975377e-01,4.561720884585951374e-02,3.725985387867808418e-01,4.449075794061968514e-01,3.258127456000692312e-01,7.526081691674532115e-01,4.508004054668343086e-01,1.074979312777132323e-01,4.886385264880142021e-01,9.314347814407426540e-01,9.255067834071848409e-01,7.658792376002161451e-01,1.692645068384884821e-01,3.065564389481889584e-02,4.887152774397448551e-01,7.480069304414282971e-02,9.009159115640273940e-01,4.272232740296013631e-01,4.502422039791139641e-01,1.553869515519864519e-01,7.529539895990855491e-02,5.092693795522044153e-01,8.745022492317078289e-01,8.567330224858720200e-01,8.253463278446129259e-01,1.202187936622346465e-01,6.066942504038510542e-01,4.100546745603955712e-01,6.195189994604327621e-01,2.526391686849148721e-01,4.820304300950802867e-01,4.634315775798044656e-01,2.457633748728468293e-01,9.949490282307180689e-01,8.715627789955651128e-01,3.345372140637773439e-01,2.226763806772691368e-02,5.644857416314011944e-01,4.376501203781392180e-01,8.282955936558775711e-01,1.351659651557280961e-01,5.399129897341370388e-01,7.487253569780861762e-01,1.500658632311303586e-01,6.137760930742615084e-01,6.653899038347756978e-01,7.716230051688800495e-01,5.758516867923908489e-01,3.289267053566657939e-01,9.948974332742698268e-01,7.905408106093192444e-03,1.256808315711057666e-01,8.895760151672260641e-02,3.061610126624788597e-01,7.011977309556693960e-01,5.006922513487802595e-01,5.510908988026318456e-01,1.882904564521731272e-01,1.182227074062158767e-02,4.865554880271366622e-01,1.541859195539387883e-01,5.178164931383107961e-01,3.732806275319981992e-01,5.520994959778036115e-01,6.076383475880131613e-02,6.515108781017321382e-01,2.927260704131662283e-02,9.842894164894097075e-01,6.105558533479491512e-01,4.889317035136371281e-01,2.723011708806875042e-01,2.866478760092724398e-01,1.781007368456128948e-01,2.693571272073080891e-01,3.830894501824118059e-01,8.723156571324681696e-01,3.854786535426538707e-01,1.338303550354116300e-01,4.292788992836725015e+01,1.840759763961741236e-02,3.716776813029452065e-01,3.904672693436460618e-01,7.598267445247032237e-01,3.233357057819032931e-01,7.506484307010107271e-01,4.300760186901299020e-01,2.210557341115988450e-01,6.309688425317049321e-01,2.014271457864691417e-02,1.211878357005891083e-01,4.266336395606313836e-01,2.178895082023579732e-02,2.623234958328835020e-04,9.704701082134478130e-01,5.628175929368688379e-01,5.789564517660894527e-02,7.558353606730832119e-01
3.198046964576802820e-01,9.859030696433749297e-01,1.834094393047607241e-01,5.883309497860907955e-01,9.166364381066516298e-01,3.811095056090424427e-01,6.798895076585725894e-01,5.309271144217594385e-01,4.672747420595635415e-01,2.393542006848381476e-03,3.737673113955373161e-01,2.600150933448583945e-01,9.103163430428762304e-02,1.953328179858692115e-01,9.895316370331398437e-01,3.393812223191207122e-01,9.029111351794650853e-01,2.276413773682194330e-01,6.361957819569258321e-01,3.898252424357040447e-02,9.623163821110741756e-01,3.223461891051947470e-01,3.987275031534565084e-01,8.527144316027083226e-01,9.026645406280269235e-01,2.140121011835329767e-01,4.107807081697958385e-01,7.438177837366257705e-01,8.399871520657468116e-01,3.377438556298278938e-01,4.398292922183075770e-01,1.724513545263335335e-01,8.142681884077451748e-02,2.988304524029253839e-01,6.716953316111864414e-01,4.657189664605754231e-01,6.154756707827958584e-01,1.824980783154728226e-01,4.346017016716953174e-01,7.812274717717573314e-01,4.025037357009569883e-01,8.520477636257799414e-01,8.665806673753218003e-02,3.616708339281816675e-01,1.735757874013755808e-01,4.548543874738154580e-01,2.060386096611894757e-01,6.951842562305968753e-01,3.487611456009886979e-02,5.208601911914495508e-01,5.155685904907701955e-01,4.880542890867306527e-01,8.898737962837582893e-01,2.868680294419526655e-01,3.549074530669328320e-01,7.814629650145464845e-01,9.055971319567693856e-01,4.563335458666077926e-01,1.170247755464951522e-01,5.150164747083069150e-01,1.770997261808301415e-01,9.229193328961183829e-01,2.776448309841048623e-01,8.101299102761400084e-01,3.425427524488882103e-01,5.259671231648040957e-01,1.274114797525813803e-01,6.843013152625213591e-01,6.520837737007304513e-01,5.359644394605125317e-01,2.463759536072802625e-01,9.899002836133994343e-01,2.328262260174098763e-01,3.380708374724711307e-01,9.445282457812974597e-01,9.620567169983459399e-01,4.160073478643393496e-01,1.144990812845603223e-01,5.696840050491678298e-01,3.618829347705687649e-02,3.606055463797106508e-01,2.887250732932440389e-01,4.856726885298070506e-01,4.701474778432614698e+01,6.061985988049957141e-01,5.707833302344008652e-01,8.521082589572687160e-01,4.319917516988938111e-01,8.776420601328775994e-01,1.011770094034167844e-01,1.859118753924431378e-01,3.387216146437048714e-01,5.488181197334658368e-01,4.753771859408230105e-01,3.615258349427785678e-02,5.690849240630480033e-02,5.951175991046375735e-02,5.262803352763831821e-01,4.168263136413408176e-01,7.601148090813834024e-01,5.604612150914800583e-02
8.867529961960205487e-01,5.034188568178045164e-01,8.351975622534283383e-01,6.031517236749209809e-01,1.068553786084727175e-01,7.871879649459608830e-01,6.401803824693952372e-02,6.618173609838297056e-01,3.729688698613411457e-01,7.934528745131397276e-01,7.072313655344184546e-01,7.189925794911723456e-01,1.859530989961790670e-01,7.549609859228942899e-01,1.109701613025970701e-01,4.732819813538973186e-01,6.247140948859722931e-01,7.591830355888917747e-01,2.281777749967989211e-01,2.395912346354932554e-01,4.870462872469014659e-01,7.250214154837232305e-01,8.339716647004689065e-01,9.233016526677221281e-01,7.841582919696740150e-01,3.753140286287274252e-01,1.009226045774971325e-01,9.988827981450417726e-01,7.034978131177637151e-01,4.713029056132170824e-01,2.297127208107244689e-01,2.272736226331953935e-01,2.706573225906508950e-01,5.963501823321589734e-01,9.772143881024276668e-01,8.124231131870499611e-01,9.160239314835283420e-02,4.549826591344420246e-01,3.265373136635214557e-01,8.857819634682378984e-01,3.175438022800388671e-01,2.517260835368229088e-02,9.842773125270746215e-01,2.811620298833112930e-01,7.186687975735759348e-01,3.579423840475083329e-01,3.454069428235825301e-01,4.640739848794500633e-01,4.586854285193822101e-01,4.271272978659657049e-01,2.888728111563426681e-01,2.026157612098573590e-01,5.514220915582785931e-01,6.510378076606656572e-01,6.270436379330835974e-01,9.838135636095145520e-01,1.025992030967842750e-01,9.512314066481050157e-01,4.153995784710897698e-01,8.564489970376111261e-01,7.711774075393060812e-01,4.085473811462023708e-01,4.628812729667082237e-01,1.572934045453128205e-01,1.716573797515440480e-01,4.667011504143838696e-01,5.603993745030685369e-01,1.156788944992600543e-01,9.731059256969030180e-01,3.225377748367216357e-01,9.654890659935032593e-01,2.870316906565265613e-01,4.900009944863639166e-01,6.074167918711738112e-01,3.461343287348096487e-01,5.291862879178318435e-01,6.561132141091559067e-01,6.309058227814546838e-01,6.399860010202902405e-01,5.727037233363023727e-01,1.083844896158658866e-02,3.485672363980445443e-01,1.402240637715096438e-01,2.325116765140113895e-01,4.857987117898682783e+01,2.556423731290750068e-01,3.746191074111430153e-01,7.565956075474542519e-01,4.480124060004345710e-01,7.329714695980538153e-05,5.748797137953520764e-02,7.894844099412097194e-01,3.014979529261774260e-03,2.286709422591778340e-01,3.977499885272377522e-01,3.028339913986322074e-01,4.248905433636387396e-01,9.350436676464313202e-01,8.119402947152813965e-01,3.902353664670410449e-02,4.190924695336301076e-01
1.619745945440254076e-02,1.451001466917403171e-01,4.233982206917199509e-01,1.018749510270327008e-01,8.101196794924060418e-01,3.733000653733239416e-01,6.127953439573396999e-01,1.212585975681236272e-01,7.040287866169170350e-03,3.428986420978679117e-01,2.462232084696226453e-01,5.477953779223180275e-01,3.062210009050398973e-01,6.589416235980788406e-01,7.924652781302921056e-02,6.942349055285054193e-01,9.550836273742903115e-01,9.013086967277272876e-01,3.379353913469520521e-01,6.925189411455837663e-01,9.046158393810801446e-01,3.635369409682334130e-01,4.772021184970547392e-01,6.196211850541860633e-01,3.430478979998331512e-01,8.744759625269424852e-01,7.184512565740392986e-01,4.426431026970920612e-01,7.970700622660318313e-01,8.509911620820177491e-01,3.382510885497165276e-01,7.835933633125147235e-02,3.459520516560156134e-01,7.193628669929562625e-01,2.278587108586160870e-02,4.717815160562138788e-01,3.719676991455405091e-01,5.884292436274308757e-01,3.064130864534120313e-01,1.396472549675915609e-01,8.924829685809403390e-01,4.611212778953119873e-01,1.554960996866860956e-01,5.750085830428756095e-01,5.640077847150734014e-01,2.521853848101714979e-01,4.220956095884028647e-01,4.202051990423697481e-01,7.629492100915610253e-01,4.119194811936698342e-01,7.947522071511875508e-01,4.260603792449443317e-01,7.956828621396742074e-01,7.453294064853730472e-01,7.498818740798101068e-01,5.415996884639397990e-01,5.039554832808470497e-01,8.816361863584342151e-01,6.355739933874232639e-01,7.862952815053398936e-01,3.564829271861718052e-01,2.713804806710258255e-01,2.267576143845777548e-01,7.850824157983793405e-02,3.348384641413135743e-01,8.175631199365329671e-02,1.354892225703294706e-01,5.136273812326629384e-01,6.083078146556053500e-01,5.544085144220567418e-01,4.628910719543190000e-01,7.799007740116897791e-01,1.933476424029567653e-01,4.593621612185347924e-01,2.690777259233304575e-01,6.384740728214863825e-01,7.339387023009013022e-01,2.694216354026756077e-01,3.113725493706221981e-01,7.779030873160907023e-01,7.342801821864776146e-01,8.270083585040530760e-01,3.576864007837520232e-01,7.643600679704924961e-01,4.659206357619224415e-01,4.810028557344509181e+01,3.226037436949850123e-01,3.713786009430509738e-01,7.671339259550606915e-01,4.593549790166947533e-01,8.699132161044043077e-02,1.000340182524674937e-01,8.617515035820082492e-01,3.366419757788838840e-01,8.740550495714582979e-02,5.641955843804199455e-01,7.550056743370923140e-01,8.982059746006063605e-01,2.460290095778405739e-02,4.677215500523332903e-01,7.590952438640035105e-01
2.245201137479163611e-01,4.630197068531975990e-01,5.497724822054700367e-01,9.321014704633512338e-02,9.328765907751410680e-01,9.259069935778212468e-01,9.263928073680439690e-01,3.412017850974792266e-01,7.892588310964390175e-01,4.035887430960385380e-01,3.226781960739421029e-01,6.170879350622883175e-01,4.688134280913197616e-01,3.752551522163202202e-01,6.059967117851737806e-01,3.956083399188730088e-01,3.354094626996936279e-01,5.604881993301684684e-01,1.670001566526437831e-01,4.974577339354103733e-01,6.808781296850430209e-01,6.357843117960449986e-01,7.694652979877445453e-01,4.268507421394358570e-01,4.842112948846577503e-01,7.766056465761759231e-01,2.633843832653914863e-01,7.098853663013537929e-01,1.144315547544989542e-01,9.938730540651428136e-01,4.579838733358598812e-02,2.980814256113391014e-01,6.448736254315411420e-01,1.072262760598865494e-01,7.639864233246238534e-01,3.281395289915455260e-01,6.414102832135770704e-02,6.006988268901810590e-01,3.795645937083713672e-01,4.593574900356982571e-01,7.433367129758345904e-01,6.554972601183620684e-01,1.816236236323043318e-02,5.062220639389368726e-01,7.213768823607983327e-01,6.919765835011708610e-01,3.732312877082065716e-01,6.300810089647415069e-01,2.684256966482845286e-02,9.376732064603218175e-01,2.255457070675307429e-01,7.475920558659299164e-02,2.935040860775460780e-01,4.906575185487094259e-03,1.948535776153415000e-02,4.861092423508462934e-01,1.962256669329407455e-01,8.516081810542328601e-01,7.287659313277746742e-01,4.901656278212174200e-01,8.153668416867755342e-01,1.805300154853339833e-01,2.254073300036845140e-01,6.981865707800497534e-01,5.934949951460311013e-02,3.509514138925897697e-01,2.818533451323008698e-01,9.161180454478541346e-01,1.597865392653439187e-01,5.490954754613577293e-01,2.714745243892924265e-02,8.190999109924146371e-01,2.444308877432004312e-01,2.148360734324314958e-01,3.357918385928887473e-01,6.719255746158550036e-01,6.511539558291652430e-01,4.108037066488097189e-01,9.813859392227242129e-01,8.241689815103762085e-01,3.579732601446938833e-02,6.857132209380113474e-01,3.193692280280603368e-01,5.875953504550014417e-01,9.934186711019455940e-01,3.328395876847634050e-02,4.664418240515965408e+01,5.303436473485373392e-01,6.213786717484115485e-01,4.021947571177176828e-01,1.543112641778929817e-01,8.108847366487588193e-01,5.394475006571755049e-01,4.866894982841196704e-01,8.349484153975830214e-01,1.569240438022957429e-01,2.018340176818070875e-01,3.030810239721459798e-01,4.957602848569244713e-01,6.383553748991612764e-01,8.044636832492982892e-01
2.748498031403345809e-01,2.654829001065492911e-01,7.315599000662952323e-01,6.936890119558114520e-03,7.332780837237375948e-01,7.443207699632348184e-01,9.746965580923876438e-01,4.562423889119137099e-01,8.522750873449685960e-01,5.657050365867597463e-01,8.955913621328257523e-01,9.441952881704973599e-02,2.868612346542225300e-01,7.819903678136874703e-02,7.755968810775586419e-01,5.531135059472677140e-01,5.551606149398635726e-02,9.006642092747163542e-01,5.255456213323406178e-01,6.822926540137654872e-01,7.662222345178708593e-01,2.042356327687708806e-01,1.000401574061856591e-01,5.948367580141911137e-02,6.335622320507698912e-01,4.151092051276036310e-01,8.415140721186704642e-01,2.190309042748225243e-01,4.081083699041362367e-01,1.875516071671745610e-02,9.625969986042587356e-01,9.714781028810486330e-01,3.222499296147172121e-01,8.706305304173543869e-01,7.009914975587053787e-01,4.611105061280977857e-01,5.275712351949594092e-01,9.385171999423237432e-01,2.458863426677132535e-01,1.628519040691226438e-01,7.872455000563324257e-01,2.817698426523749244e-01,4.940848612903828707e-01,2.126949331421823519e-02,9.386649767261456834e-02,6.135804535862688924e-01,9.763613179609595960e-01,6.280986687040527316e-01,5.133339033929759099e-01,4.073184347168556929e-02,2.410591917370524806e-01,7.402419284128317623e-01,8.363931978617675789e-01,9.545669296568998208e-01,6.353878817900560083e-01,1.629112328062997106e-01,4.170333665169301263e-01,5.166293879053953653e-01,7.368543805470771924e-01,8.738788940578010589e-01,3.375924357550421639e-01,6.856934951226372199e-01,2.404867720509534790e-01,1.188567265284334873e-01,4.871441412752364197e-02,8.941938938775754186e-01,2.330520622372034278e-01,8.092863254091486880e-01,8.354686386744535342e-01,2.960165025556404927e-03,6.554820549084801051e-01,9.944857642192603819e-01,6.518215948588312880e-02,3.514339045672810746e-01,3.230541040299610422e-01,4.880931127504219980e-01,2.224189836387103769e-01,7.743773773887210332e-01,4.582389221013682956e-01,1.532115276903688317e-01,2.961291146822342402e-02,4.892486733675054378e-01,5.307706069690001360e-01,3.089900076715191846e-01,9.645417214438493092e-01,8.041845471228283859e-01,1.193127693668282197e-01,4.901740564404154554e+01,5.773057709159427064e-01,5.028165392359340569e-01,4.040511604570921067e-01,8.674216616735312968e-01,6.277499172900273816e-01,2.609191979090008662e-01,4.009598150940659744e-01,3.223561346761559809e-01,4.465934826051747297e-01,1.927444767438601936e-02,7.372530598398879809e-01,2.560549081117207137e-01,4.777490706593735537e-01
3.878234596698224568e-01,5.565378172414507940e-01,1.969702144844497349e-01,3.705688338040271645e-01,4.010314373293974999e-01,8.431739977115145779e-01,9.942306663677678014e-01,3.029142646968607799e-01,4.835068704751508406e-01,9.596046285015286115e-01,5.514909931703848578e-01,7.635457091919781725e-01,3.857911575305743579e-01,7.764484868548851004e-01,9.614316912269056381e-01,2.921071922794571396e-01,9.081771823653435050e-01,7.415533336591855207e-01,9.111631473675322335e-01,1.146196902207549106e-01,9.533048195888320642e-01,9.436599730806456421e-01,4.329998053537896796e-01,1.296609248483657773e-01,5.821958669251769969e-01,2.697330117829996876e-01,8.587939485674056517e-01,8.988930162447693606e-01,1.556302427909517228e-02,6.336872984410701903e-01,6.509030660382021383e-01,6.697817132025529752e-01,9.350666846569875013e-01,7.637555744342324759e-01,1.059739944797749578e-01,3.989680721978139388e-01,7.705482529918095125e-01,3.558292929486517320e-01,2.722024677230400203e-01,3.342283886075653188e-01,8.435775161017092794e-01,3.102010011958827862e-01,7.103113860144738556e-02,1.802298413277492184e-01,9.139471602342276180e-01,2.001504066857410225e-01,3.671807300592039303e-01,9.966302244649460906e-01,9.562411872224032550e-01,3.475934273498685334e-01,3.325493053041789215e-01,5.628866607862432758e-01,9.568386543340057226e-02,1.275885816944033468e-02,9.611034064128587406e-01,7.191955242718528485e-01,3.027345781395638369e-01,4.408548302993058332e-01,6.203663391796956361e-01,8.489516754223149775e-01,9.314854240504286675e-01,8.072724710012612048e-01,5.907453089010452629e-01,9.681256221378370386e-01,7.191516365648908948e-02,4.612273811892190212e-01,4.963250230252620465e-01,4.104539925550948487e-01,1.433738828345857419e-01,9.205940481489477412e-01,7.438106309330838606e-01,1.886093608651084885e-02,7.791297858380573649e-01,8.736979113317038248e-01,9.517421991138534931e-01,1.182387922905800970e-01,1.741740860949313463e-01,5.911042383751685669e-02,1.002953267922860325e-01,6.111679836844075009e-02,1.282691975431436981e-01,6.500262675735730689e-01,7.311220354167041746e-01,6.165503410190456002e-01,1.208989055078003583e-01,5.993072686542696426e-01,7.931537449475053458e-01,7.356703344832231650e-01,5.331912476471576667e+01,6.481841808229745761e-01,7.950536651973867386e-01,9.159423174970104942e-02,6.646097933040612249e-01,5.335190841290179398e-01,9.400703951817336312e-01,3.125401415535035143e-01,2.064814882064329726e-01,7.379622757987310822e-01,4.921544626516192178e-01,2.555897483796161218e-01,6.709103043677573375e-01
7.712909825094563798e-01,6.843974395063526783e-01,3.451300835581109228e-01,3.590779732134519175e-01,7.084602143698978116e-01,4.588022371591271575e-02,8.153959233556360431e-01,7.792578490453716533e-01,8.877328541880171731e-01,4.083605885457808338e-01,9.686119275293858522e-02,4.227871151671077632e-01,7.992548681513308440e-01,3.140834280447449833e-01,9.546567359399429353e-01,4.295094451084355835e-01,9.833435579946464555e-01,8.612399530491527955e-01,7.322832550661382278e-01,3.005494840776505860e-01,8.514515791406432887e-01,5.086514140765810987e-01,1.806432538364172169e-01,1.198447635866081162e-01,6.945636753493168447e-01,1.092342911766469582e-01,8.280058694693352983e-01,3.240759393301860802e-01,7.724673505941540563e-01,3.051542444450433544e-01,6.960236619618342946e-01,7.861225079459024379e-01,5.660571101701740160e-01,8.075127759593461185e-01,6.338525832145116556e-01,6.945893995691383438e-01,8.493097771974578158e-02,2.574034170726686721e-01,2.683083306177365124e-01,6.831902862796730425e-01,8.568920337409702270e-01,6.652830551724842056e-01,3.573193528415800069e-01,3.745868338196121083e-01,1.140733860190717985e-01,4.344187788957863949e-01,2.909060216160161971e-01,4.506615425864113345e-01,8.850946355809837796e-01,2.591756357772972974e-01,9.500527255107853453e-01,2.122431481364952521e-01,3.841126620934843805e-01,5.010163644654058723e-01,2.602111567733782493e-01,8.110355889926483819e-01,2.283300537820907028e-01,5.448887449913653036e-02,6.005900987064182184e-01,8.940260027627514594e-01,3.800662933192394677e-01,9.446893599839591982e-01,8.397355357340053894e-01,3.712007564430116480e-01,5.445964947412798018e-01,1.396122675302610139e-01,4.383409992193149085e-01,3.103842861607927217e-01,5.618143546024952917e-01,8.758612530781817451e-02,5.713234764792988196e-01,5.320491479163589332e-01,5.788151568097857913e-01,6.942680715302615990e-01,9.009301847726045587e-01,3.020379793604490715e-01,2.257478622464917928e-01,2.249099467210071701e-01,6.431454568556826956e-01,9.488558492076779594e-01,8.770110733570085637e-01,2.624865746242358577e-01,2.770890197807732713e-01,7.298834936371756399e-01,6.482944469311641145e-01,5.566548729271201257e-01,3.111013555809382103e-01,1.297619298846944824e-01,4.401615210157374669e-01,5.241718685067704087e+01,9.802556620402458343e-02,7.938767418747464388e-01,9.241012896097812179e-01,3.637998181768881123e-01,7.834997654763125041e-01,1.805149409945366878e-01,9.673253477344726514e-01,5.141808413226753860e-01,9.386373976965084465e-01,8.159870082364903965e-01,5.556099700523032814e-01
8.514522340338204209e-02,1.602268066453708117e-01,1.407472576483245197e-01,6.324876963547800823e-01,4.541889555357416786e-01,8.755970557682147826e-01,3.163231337399585730e-01,6.770478648261563093e-01,8.137195786153825772e-01,6.366929048856314610e-01,1.563391076938013269e-01,5.479651057073443576e-01,2.028460470512892799e-01,5.262229920607272016e-01,8.783995914742748212e-02,6.420275188215388562e-01,8.275488013618690353e-01,6.468881803942082565e-01,3.228808790221782132e-01,1.126102466222721477e-01,2.369914704465044819e-01,2.870000297880926921e-01,3.805373952576651675e-02,3.834947032657809451e-02,8.800407737451878543e-01,3.447205162978193016e-01,5.146732568779069927e-01,6.226099287432550478e-01,4.907451106204219204e-01,6.512480262241173712e-01,5.906831855877847648e-01,3.173207653037133369e-01,9.260545714304342368e-01,1.763313091111633479e-01,5.467987520146183611e-01,4.340147152864826108e-01,1.481929901076407541e-01,9.416929692890019243e-01,8.401050115635744220e-01,6.905913699227372859e-02,6.440461601759760457e-01,5.885837566882083927e-01,1.277196155873570049e-01,6.660370305682644654e-01,8.457143300556779764e-01,2.261160752253671413e-01,2.126319479814933189e-01,6.972040361004475661e-01,8.751782544931958618e-01,9.673295461278338392e-01,6.362022839956504860e-02,5.611660244552646448e-01,4.016652736487810182e-01,1.853477430696415240e-03,6.875173509058569721e-01,3.232577353344263660e-01,7.193285862521747731e-01,4.384622672671859567e-01,8.760314678266296617e-01,7.396583822672608832e-02,4.531870227543018936e-01,5.115980928410897022e-01,2.371898676951165186e-01,9.920057006029563418e-01,5.780014377846018903e-01,3.567857411595577455e-01,4.053892712644038276e-01,5.511060744494008512e-01,2.494079940416710217e-01,5.355365893340224837e-02,6.509184480951957230e-02,8.836903184607245443e-01,3.548293498422404602e-01,9.415290160570374267e-01,1.056220449890741264e-01,6.010928136278669287e-01,5.193293540430824473e-01,6.393305472789592159e-01,6.114273019345175531e-01,4.786901009305200017e-02,9.352683868916847887e-01,6.992190596006536696e-01,4.416371243360771581e-01,8.593559394896194137e-01,5.010563372065305332e-01,6.718750855246821141e-01,1.990115232270136536e-01,7.549254105250000624e-01,1.991348654421917219e-01,7.082881565929071144e-01,4.902774836095626654e+01,6.415232126497005805e-01,5.294358290908995901e-01,1.198865858158197906e-01,8.442286471341371445e-01,9.173437845574505811e-01,8.153126970139404905e-01,2.335987144203928167e-01,7.390068897768199419e-01,2.949811819183006945e-01,7.037342031187819869e-01
2.930748422384064078e-01,4.167172968251331433e-02,5.916224995774297390e-01,2.926157331729973832e-01,3.922995502927504319e-01,6.816172396515951526e-01,1.395082099242596074e-01,8.301937396787424372e-01,7.275079852440478057e-01,3.692310369261297964e-02,8.627353048352307541e-01,6.889889438198945060e-01,8.664265708374813135e-01,6.879146677318901393e-01,9.858472205214026118e-01,6.902481744987361001e-01,1.795432373291193651e-01,3.361237835783824623e-01,2.136374835139653872e-02,5.741329690620807780e-01,1.332391675287094568e-01,5.338416042893748825e-01,3.248206102721035160e-01,5.531835647244871534e-01,5.262824581936365043e-01,6.134074702208607288e-01,4.285968071949708413e-01,1.986496631948437841e-01,7.340382427724273517e-01,3.313189283488993109e-01,7.901033857898746016e-01,1.263864850750051616e-02,3.164423796088344787e-01,2.325377869029222611e-01,4.660007305264175503e-01,2.563374686584719564e-01,1.208214198471407874e-01,9.766401225389308438e-01,2.191763969547519952e-01,3.643452997570314489e-01,7.289334712838583252e-01,9.364065282164034665e-01,9.857151801173055228e-01,8.057923165184261993e-01,5.508601703275129990e-01,9.881325472829552981e-01,1.965594667450887290e-01,6.554364986328155007e-01,3.028670763176276592e-01,7.948526568667027004e-01,8.198210722439747133e-02,5.773999909308137335e-01,2.454113886759866636e-01,7.332034577679569232e-02,9.424276090847605314e-01,2.531533891339835529e-01,6.429356852062662053e-02,2.495166632780572158e-01,9.976292632253369597e-01,1.375302915455675068e-01,1.226553773508559653e-01,2.137858231556949429e-01,2.841488612270763880e-01,5.203879049458933759e-01,6.603379153573851745e-02,6.286009990381588031e-01,4.157891700031677296e-01,6.410881127985823547e-02,2.652662523106895653e-01,9.183002944097060638e-01,9.326641834143239995e-01,4.709363757952212959e-01,2.548538745209572021e-01,6.443799490932016205e-01,9.582152138704624900e-01,4.350414897286770666e-01,3.918643928727346681e-01,4.786972284240371689e-01,4.692113357953688890e-01,9.964125102572184423e-01,5.223546108949289613e-01,5.767223037436879363e-01,4.925473027502029755e-01,8.179177741909736676e-01,7.487317442054082228e-01,6.304457715191045253e-01,3.725889451288401100e-01,8.219292254929594366e-01,6.647309237755352207e-01,3.617944586706243193e-01,8.238868001012540354e-01,4.845987474417211871e+01,1.689456577138306326e-01,4.160968807667420055e-02,3.089657392429792093e-01,7.357996936452601000e-01,4.373901777305856386e-01,1.980194530161536459e-01,6.723769320882950762e-01,6.047369119027101725e-02,3.466502123114081346e-01
