1.241627407794760884e-01,7.956947777717940928e-01,1.474451910088335760e-01,1.914396612892740324e-01,5.779607258271601822e-01,3.777389818494115703e-01,1.501515890128405362e-01,9.486907372079268486e-01,8.371413461619982010e-01,5.954020696109533217e-01,9.675853250286017282e-01,2.455154142031362730e-01,2.945115949230823205e-01,3.521875379821386431e-01,2.406384066643197928e-01,1.447152176601718132e-01,2.663173929444384580e-01,5.224388787115907817e-02,9.097759407212551164e-01,5.900508951106959721e-01,3.161616546245029635e-01,6.583558364696827647e-01,6.144276512883328767e-01,8.901749473524651624e-01,2.546484221392442127e-01,3.210967318098242318e-01,2.972206624618375370e-01,5.798121159872902108e-01,7.791965614515624639e-01,7.812534314206498465e-01,8.629099227345216061e-01,7.365852205160420274e-01,3.633550293686579336e-01,9.960811987020159464e-01,7.321492576000981911e-01,4.210629837264479036e-02,9.954148183631241764e-01,4.156708925184839920e-01,9.985203624731827654e-01,1.221292758881413754e-01,6.749154563717776334e-01,1.821418144080674262e-01,6.927640070104947867e-01,7.391933894739004529e-01,8.744703265149084137e-01,5.777147420393745625e-01,6.065464699479187205e-01,6.594044282282868208e-01,4.410565019004640819e-01,5.571048901490690541e-01,2.994248718470319259e-01,3.688332966929388501e-01,6.215499623624336500e-01,9.037399052421175583e-01,1.670050196567591794e-01,9.976896746511225711e-01,3.622013887409133437e-01,4.689624322217212926e-01,7.791692358626357562e-01,2.981127432274385258e-01,3.590434227505355791e-01,7.213577052795926425e-01,3.965343779530130508e-01,4.338647047911724508e-01,4.454689307637527129e-02,7.906940294137121406e-01,8.833586118117229269e-01,6.299952924646163854e-01,2.569922591092982378e-01,4.282383916207831431e-01,2.524972407837091648e-01,9.605169951660385008e-01,7.292354841908381680e-01,2.325699229091959808e-02,3.249161644336696630e-01,5.270183902549055688e+01,7.588640478083724661e-01,5.269227358456313182e-01,5.116937157727643459e-01,8.853098970550036251e-01,2.261179554185377416e-01,7.730329585228047362e-01,1.820129047088280272e-01,1.566389885275253357e-01,7.154324611529717659e-01,3.250771457229250094e-01,6.092789008354584368e-01,5.921514606153233107e-02,4.669718083305189893e-01,8.574423715004030333e-01,8.734192291841561540e-01,1.182360117739873484e-01,6.105661542835320033e-01,7.044542244242184559e-01,9.060465950209711794e-01,4.274220183642606363e-01,6.012371011517690933e-01,4.366881402560190972e-01,9.185544965057496070e-01,3.332332284555703517e-01,7.149783327855329107e-01
5.943229904779910866e-01,8.533593887337594941e-01,4.559812303543037126e-01,7.848533550605885090e-02,7.600890147746016678e-01,2.155010593535011676e-02,3.365550135294930190e-01,2.888299543316072970e-01,7.244393845878389637e-01,6.046507372092971844e-01,8.599709748056737491e-01,1.015657843995755316e-01,2.692096982295184571e-01,7.991379318214746341e-01,7.515053341484881910e-01,1.643141074889739039e-01,6.601447049729942673e-01,9.659892145048758483e-01,8.329166436378820926e-02,7.387061975351925103e-01,4.072882643050136364e-01,8.906174526218136878e-01,6.898726971619721926e-01,1.785343679210926737e-02,2.861898151413958535e-01,4.379969848932255827e-01,6.094366202196855875e-01,5.843799102241558074e-01,7.490885475081063838e-01,4.358711689455029292e-01,3.010479060741405588e-01,9.180233942233196887e-01,3.347430059035948480e-01,3.347510084991001111e-02,5.932340243327637319e-01,2.155206855856575121e-01,3.632467614900281028e-02,4.831267335189521894e-01,9.134300054969769489e-01,4.987804666749289240e-01,1.579096825180869024e-01,8.550743617208631520e-01,6.058829732764240417e-01,7.377440227125892092e-01,2.290491570184380876e-01,5.334070531757273415e-01,9.638021069285527265e-01,1.834347117712942232e-01,6.851947001991511854e-01,3.644849438900005234e-01,5.793320380294282312e-01,7.714257894604895638e-01,6.459288142789956222e-01,1.847711305138144411e-02,7.334312202777922840e-01,9.048645895350915236e-01,3.008121684722552258e-01,1.208658926821519763e-01,1.558239453154960374e-01,6.530069000968764525e-01,5.326487559146497741e-02,7.099689980469192641e-02,5.563584887351923358e-01,3.966071750802874218e-01,4.442296498910693892e-01,9.513135512095516333e-01,1.510205498891762366e-01,4.296211309810614720e-01,2.952765834185666627e-02,8.450235115248382334e-01,3.040509452347686103e-01,2.444152234958973935e-01,5.396425227737933206e-01,6.776332282250860928e-01,1.382270895232684538e-03,4.058306996402625266e-01,4.789204671457815721e+01,4.562939333001047038e-01,4.507125532422459058e-01,6.729393938088739091e-01,4.850949323837554505e-01,7.895495189395543845e-01,6.628950146055417880e-01,2.722053512955515675e-01,4.382722369325466882e-01,7.980840115242906485e-01,4.506633517452970361e-01,7.205169608617165711e-01,2.442125033344758611e-01,2.372648538406728624e-01,4.856176111472755297e-01,8.309718171873313741e-01,7.394618523263190024e-01,3.251473834318137079e-01,1.740317756501975621e-01,5.856155859970957334e-02,4.801740031165124822e-02,9.012584371967780061e-02,9.206205436863947877e-01,7.426213487296945415e-01,4.111536566517398628e-01
6.239208245242742201e-01,9.927528795255885496e-01,9.306581182116543394e-01,4.481567643907480303e-01,4.456610331758805721e-01,4.244417459741851584e-01,9.512322517873395000e-01,5.592021773931006301e-01,6.872544695080446964e-01,9.226791050415130702e-01,1.833995258058214173e-01,7.663187712845214161e-01,4.770252368121448150e-01,1.216347726269912943e-01,9.812981526707715840e-01,2.947475701335080522e-01,5.247955659116831928e-02,6.245182695474822410e-01,5.874771873573432224e-01,6.247475389496351950e-01,5.867679299149624050e-01,6.569315229364846020e-01,1.840904529254100419e-01,9.004221927176225826e-01,4.967034973914471463e-01,7.704770642788957291e-01,8.385142685133629703e-01,8.098624238662944785e-01,6.610031283530553026e-01,5.319953837166279120e-01,6.407745545570450174e-01,3.422152159211182543e-01,3.348339312449561955e-01,8.684600833039373136e-01,6.852725446636616091e-01,6.883237666761354845e-02,6.502483282045355972e-01,7.677895457088906861e-01,3.657014323274933032e-01,5.434662382616095577e-02,9.300854624315715302e-01,2.433469881400692758e-01,8.696862024313930517e-01,5.712371866253835861e-01,6.148410700453857958e-01,9.507095709570727582e-01,7.289155486382437044e-02,8.232805237234540607e-01,3.410573133122910550e-01,7.650736592586704354e-02,2.173138483481028560e-01,3.016311007453601478e-01,1.868260348391396208e-01,8.406120951389959295e-01,7.368885305551532428e-01,1.127376547139410379e-01,5.434079184996931655e-02,4.438448358849467201e-01,5.543542033423443094e-03,9.392469087936083927e-02,7.104735901690761857e-02,4.390575594839308815e-01,5.854424998856437856e-01,4.539655148774045523e-01,8.718123200929505101e-01,3.493087373011052321e-01,7.549283814823501970e-01,6.478306469517254307e-01,8.737568098443936337e-01,6.579779465598012411e-02,5.149160907133764065e-01,5.367044299957823839e-02,7.094913705888438171e-01,8.598025311141959115e-01,7.385544849486735952e-02,3.346720425334437365e-01,4.821348741791773307e-01,4.952129170721503471e+01,6.949903566553923273e-01,4.816448947129247093e-01,2.487973669954925970e-01,7.511537789632083406e-02,6.952991534015379171e-01,5.784420114548055603e-01,2.805804032785857993e-01,7.601362275657774781e-03,7.909770457740012972e-01,3.849172158884039963e-02,9.711824541442815040e-01,6.460381942415427403e-02,4.294487876648689362e-02,1.655421626912645383e-02,5.778379103595395749e-01,3.966292509009875511e-01,5.142234542706841660e-01,1.631910828230300758e-01,8.958843453557164827e-01,5.772591997417960696e-01,5.458932361198879368e-01,3.542983154468873908e-01,2.111797431128902280e-01
6.999841450961559186e-01,2.760855257546188657e-01,5.559005829312471114e-01,6.912504643633411439e-01,4.850324547794975238e-01,1.062827322436660227e-01,6.546738447422367768e-01,9.850174698352961444e-01,8.789076889597915443e-01,1.933889654241338629e-01,6.038183465579741727e-01,9.004542650575045881e-01,6.227835761466762321e-01,9.029235469291498895e-01,6.215517503614197414e-01,6.951349549091645486e-01,4.910449010560885563e-01,1.694014348124343039e-01,9.353037014942865435e-01,7.306949521506309608e-01,3.964090148904574340e-01,4.708977063484030001e-01,2.852348623351685930e-01,4.524372615030546330e-01,7.183610765154605504e-01,8.881776115323594123e-01,2.343660817788678630e-01,9.591709960363261622e-01,2.335953814072441181e-01,1.837944220079261726e-01,2.518403229073149507e-01,9.802264010390527860e-01,7.080638820737470418e-01,3.042630435593806082e-01,7.932537238451613515e-01,2.514497579332273247e-01,1.609940064050054964e-01,6.724362553145809551e-01,5.274940856019977309e-01,4.197502026552587528e-01,7.114434501388746668e-01,4.109196329724881247e-01,7.779320846986776949e-01,1.544707825755978758e-01,8.489057789002211196e-01,4.462213589011871928e-01,4.571221759830834674e-01,2.824977056702612233e-01,7.777196814714378847e-01,4.413674352225793740e-01,8.751396100305456338e-01,7.004240302809031649e-01,9.813243707587148146e-01,8.276207160775791438e-01,7.169380988586797621e-01,4.293381796105507631e-01,8.224351019482981640e-01,9.804192487875371675e-01,7.874655524359862602e-01,6.201070178512654296e-01,2.485320416526224374e-01,2.847623645569393735e-01,6.819082022369674645e-01,5.163676363169802386e-01,8.533874187765083663e-01,1.011140900747661275e-01,7.794858219608558070e-02,2.122916005929632588e-01,1.700437768084825940e-01,9.876983977683495564e-02,1.242188556077096218e-01,5.191857479843989820e-01,7.510262428942549029e-02,5.930419961769594073e-01,6.156549543637646060e-03,8.051257430873915988e-01,9.360749908854528734e-01,3.071738557488307153e-01,5.330815186516105086e+01,5.320468763747938645e-01,9.852020856300940377e-01,5.841672835819298193e-01,9.089360354679133502e-01,2.454298994850078186e-01,7.445681451008894225e-01,1.424959103999423604e-03,8.504756463012650425e-01,7.710829906710148229e-01,2.791606479976163069e-01,2.228585377184419958e-01,4.958635415215407738e-01,5.048327534560381746e-01,2.048587198755570382e-01,7.477829278386149969e-01,2.689099404956664108e-01,9.823156171353901733e-01,8.179956304261234434e-01,8.696391755415525671e-01,7.980996056797562410e-02,3.833381753986628837e-01,4.035942926037665579e-01
1.684986531071256399e-01,3.618143348310506324e-01,7.266372439933099781e-01,5.528904112465415910e-01,7.978110799932681685e-01,8.665662772568352157e-01,4.038060339116500419e-02,1.182822595205617056e-01,8.251363631834350842e-01,7.041629730920663244e-01,1.079543883114281178e-01,9.895610327435856446e-01,4.887607902845779728e-01,7.520503243084789569e-01,8.598473186782321642e-01,3.610261041833805473e-01,3.019651293714761264e-01,2.021725402951597417e-01,8.327549787701965522e-01,4.036572058478773428e-01,6.785541566359776233e-02,5.489424363661065120e-01,1.981064920578157196e-01,7.572331123590971824e-01,5.340976373121010257e-01,6.215118408955172535e-01,7.621775447705059214e-02,9.441737119200986905e-01,4.089709447086492533e-01,6.674727663963132551e-01,5.444634728957911118e-01,1.198752222833954217e-02,8.147080215857283036e-01,8.934388944156370638e-01,3.264978421267643593e-01,8.696773890211738633e-01,7.330000350842470480e-01,4.374882212461627118e-01,1.926280714499080116e-01,6.146805321169608316e-01,6.118609085565283046e-01,9.793675998323424503e-01,8.836455844491817313e-01,6.759340284508866814e-01,1.726204749631783386e-01,8.827373858053144673e-01,8.108236638697433607e-01,2.741913251111388616e-01,2.188724420583016972e-01,3.271746659702837734e-01,1.807808943276645319e-01,7.635965964069191259e-02,4.146547058760730042e-01,8.743113420705515004e-01,2.152231488433046236e-01,6.436188977853251059e-01,3.962005143376571281e-01,8.919212283175637079e-01,3.763979996365566238e-01,7.236738965991407202e-01,1.346266475556372466e-01,7.755258056827936120e-01,8.063496441831212724e-01,8.775990097350543362e-01,5.889029940618997205e-01,3.464546380445744367e-01,2.065956428408110002e-01,4.403593293025830357e-01,4.875187042676744076e-01,7.839270687365085255e-02,1.728616836937574286e-01,9.956213495167686167e-01,2.356950535376430844e-01,5.197676034792123589e-01,7.739236479458837525e-01,3.886664037856716325e-01,1.198181498661161637e-01,1.163359679383499934e-01,3.442688310610775293e-01,5.212310252502753372e+01,5.090445657329688567e-01,8.892747682169495071e-01,4.258974594556235171e-01,8.001540262420481220e-02,8.843178548777171910e-01,8.668240741791510828e-04,9.299533987674331037e-01,8.940268847695184151e-01,7.421607005230235199e-01,4.030107406222220856e-01,5.920005460850944479e-01,5.630194448773999660e-01,4.774269161765877234e-01,8.311943821833677193e-01,8.811245586487438386e-01,2.878414914492110066e-01,8.378184202933336433e-01,7.171368928009207444e-01,7.892910208405179429e-02,4.428630374237600975e-01,6.042119608496965277e-01
4.069660317315199061e-01,8.743345398480605324e-01,4.099429386924124952e-02,7.835222959516009444e-01,1.474377604215707516e-01,4.622662384200428853e-01,4.518640368671260621e-01,6.265729897973837392e-01,8.538303116738157339e-01,8.807704989984626032e-01,6.517080988912836714e-01,8.847542866219646474e-01,5.388314406052956418e-01,3.810720731477875711e-01,7.545483695329530116e-01,1.534261174233577663e-01,1.945305033636903769e-01,1.428430985925709384e-01,6.745190348262464219e-02,3.067666588300576036e-01,8.466747069574491746e-01,2.690766394584342969e-02,1.807635279115542559e-01,5.950893712964951954e-01,6.922552786587967688e-01,8.576106245797527894e-01,1.441028838980077387e-01,1.881990702522937653e-01,7.781328701159884176e-01,7.745508078286250653e-01,9.418007196726619901e-01,5.940438741164594250e-01,4.992937690369457782e-01,8.566693464954163728e-01,1.569578548205274870e-01,8.805557353527038167e-01,9.282351689273171669e-01,5.541598522302871865e-01,5.438932060337853258e-01,3.283525456785760799e-01,1.642455851795943111e-01,8.052841966734139989e-01,1.650027965613661829e-01,6.327651938291576350e-01,4.650199913701852372e-01,7.479743386265136351e-02,5.867434007377757554e-01,9.235311668593477741e-01,6.417864086165091519e-01,3.106045598459211687e-01,6.389025382774199402e-01,2.445554472058950601e-01,2.755134385333795066e-01,2.338478234277941992e-01,7.958650266447917510e-01,2.010037632634347204e-01,7.532953668875764786e-01,2.239363771764336652e-01,1.853935446717795976e-01,5.721241386786454219e-01,4.216712100046066114e-01,7.282162025241083469e-01,8.075280127148235509e-01,3.954278023541669684e-01,1.768225646190422218e-01,9.027665122296403277e-01,5.003046351996842667e-02,4.031926014646992629e-01,1.712762260688605043e-01,6.426656413387410449e-01,2.185692745282790117e-01,5.505023092925801498e-01,7.184466033468620560e-01,5.564625310763573474e-01,5.070609707648485731e-01,4.168378144593124501e-01,6.929614700489362678e-01,4.114289303599775183e-01,3.548351248548776704e-01,9.258557119264511082e-01,4.815875267661839132e+01,3.261750523230568799e-01,1.367181014045104614e-01,5.606342693343514538e-01,3.727637532267591425e-02,4.844596685834304806e-01,5.619905198715187122e-01,5.685705847788763423e-01,6.416273556723695037e-02,8.210611510842968919e-01,1.920530915397955507e-01,4.647034573542863090e-01,7.832014563270801588e-01,5.515901221150663059e-01,5.785578101762319791e-01,3.010433763177589039e-02,1.150920443352864142e-01,3.150590560043046162e-01,8.423559572111074534e-01,6.118159381972808619e-01,9.835853041267790253e-01
9.537934720307851277e-01,3.623103911988787562e-01,5.643370989701845808e-01,7.175978881758956485e-01,2.527210618792813390e-01,6.538404773299685280e-01,6.697566860769830210e-01,3.055285785157795253e-01,6.679823107155292705e-01,7.127422088982313664e-01,1.533465757928353934e-02,2.881679554688341138e-01,3.190903998961206467e-01,9.336011900273881725e-01,7.441674337824949470e-01,7.773558405871960897e-01,6.765707195794782303e-01,4.515690054019977362e-01,4.675397364208818685e-01,8.904799432607445331e-01,9.199354878817610492e-01,5.782001334464537123e-02,1.705707451574611788e-01,6.232580351359914284e-01,9.004181151068357813e-01,2.035868887387817239e-01,1.533967250793053516e-01,3.760636999140849479e-01,6.874868704917729278e-01,5.124642607778173709e-02,6.615253039678868907e-01,2.944444878384784303e-01,1.098395476043795282e-01,6.749294847741995618e-01,7.861732562376644307e-02,7.201580586076672397e-02,1.190471183465311444e-01,7.479426457378309800e-01,4.252102443635608076e-03,6.623823884781475657e-01,1.858793370057426619e-01,7.819069619676340954e-01,4.856506504965977244e-01,2.036778587940702989e-01,4.972150949657483388e-01,1.542416495470306792e-01,4.855546713775830137e-01,6.010980152248251995e-01,8.405060808236241021e-01,1.367548619048318814e-01,9.490146912828858472e-01,3.466846612292747709e-01,6.105206422187688942e-01,1.656680415809175244e-01,1.903461146754688027e-01,1.165095165255918275e-01,9.592636733591455300e-01,3.157177954364709382e-02,6.309738333125857190e-01,5.576024151826791675e-01,8.485313789795133621e-01,9.514229741778320593e-01,5.564245920003815238e-01,6.725275003468043078e-01,9.223762870378585665e-01,4.866605582011879205e-01,9.001061063475187529e-01,1.758566425807754907e-01,7.353587746447370899e-01,4.018778414176112923e-01,1.599462432699050307e-01,7.083097855669494569e-01,1.969837718866964682e-01,8.826099730101623075e-01,5.962898893599107852e-01,3.300061623831377355e-01,8.489714350976557133e-01,5.257366762636985769e-01,2.087797919763353383e-01,1.151022007569330041e-01,7.853279876338907783e-01,4.701734879415089097e+01,5.658425027467013368e-01,1.319833832372511173e-01,4.090958852308567151e-01,1.011457255575208825e-01,4.809722388129495929e-01,4.652322233579871957e-01,1.197542636328573495e-01,9.141737684730145697e-01,2.893188863824468493e-01,6.597200023058458207e-02,5.549918783447008730e-01,3.438220713069719547e-01,2.242132822567810546e-01,7.766808072520425821e-01,2.485140529393259357e-01,7.617045248457019468e-01,6.467555081371678671e-02,3.775401367136526076e-01,1.859156518549202053e-01
6.796823000004730275e-01,5.427871115857529905e-02,8.561866086593915570e-01,2.742250053351468209e-01,6.249868412912897853e-01,8.108332617445179746e-01,8.711077985647717181e-01,6.163082379319912985e-01,1.354802183544715488e-01,3.912514323837622543e-01,3.339599668978492364e-01,6.499090359957848673e-02,8.945750926525516400e-01,9.894852366150023171e-01,1.879232708944006403e-01,4.595722310788971088e-01,3.620533129122470717e-01,7.150637583383845364e-02,9.234140692421383134e-01,4.280702723860807524e-02,9.967215938993675417e-01,3.703076884730024387e-01,2.412674306206350483e-01,2.636065724739058425e-01,2.078392390611361051e-01,1.369293316203404887e-01,8.364319750211115512e-01,7.544006492102385275e-01,7.840759625765941765e-01,8.846813050541075807e-01,8.807942116270228716e-01,7.952170056821579180e-01,9.156316309781726837e-01,7.917446747802314722e-01,1.678061853205677911e-01,3.236543404139257119e-01,1.427742615838194506e-01,7.030418837356944284e-02,8.133223107782174832e-01,4.151406874259665480e-01,2.184815000109073813e-01,6.406250102396228163e-01,8.400548412205233184e-01,1.067931671948357808e-01,8.948151007763514020e-01,4.077308658391909368e-01,8.522196825922980779e-01,1.569410405134170627e-01,4.660804461860836856e-01,7.951054961169483626e-01,8.246332143582946195e-01,1.610928383385200613e-01,5.391485946987718547e-01,3.082488899234729907e-01,8.633418126287016880e-01,5.497920371213406154e-01,1.667248988909774132e-01,3.939476140751019262e-01,9.628667272904484209e-01,5.145282526320557048e-01,7.782172814771244340e-01,7.536422927796118110e-01,4.309705668388307265e-01,7.872414116903357906e-01,2.102408392543527738e-01,6.820064120462726587e-01,9.595580385012181246e-03,8.573482057871043560e-01,1.259015429447886136e-01,4.928429946148087382e-01,2.022944071190565518e-01,5.325710987580116740e-01,8.155827259399813789e-01,3.335943484150759586e-01,6.046785224018149663e-01,9.083560240205766911e-01,7.708662036422142538e-02,2.918463497743560842e-01,4.911857746284530313e-01,9.950179460146147958e-01,3.110310551384584121e-01,5.117589232074648553e-01,5.162080753917320664e+01,3.111744055324807690e-01,8.690661058835863484e-01,4.773392197941428439e-01,8.828116554454317200e-01,5.371087523335347225e-01,3.859048053450037097e-01,9.501724579669910131e-01,4.740487289802033377e-01,3.712650355823436943e-01,9.941249394059551436e-01,4.397521917662960966e-02,1.299552875939247176e-02,4.020470962230182632e-01,7.840249631297020461e-01,4.047151869214975495e-01,4.174248647038160120e-01,5.814236204087894766e-01,7.603341139158262818e-01
7.758190315603213927e-01,8.528613505135614892e-01,5.605616384196471236e-01,8.108690899799458895e-01,3.586841900137432981e-01,1.357844800804131058e-02,9.978756039597784788e-01,8.121312537093033912e-01,7.096798795997883991e-01,2.088657890573925036e-01,8.276224199754460553e-01,6.015200260838519108e-01,2.213708739822062288e-02,1.246176269271219716e-01,9.981638992504332508e-01,3.160453439497858952e-01,2.626927633466543677e-01,9.948890060063526608e-01,3.646573442810068233e-01,7.249251907073150925e-02,1.608116139439119685e-01,7.795811856859591327e-01,5.203666097883793418e-01,1.429312874755210849e-01,9.258173872686283890e-01,9.894929478378581278e-01,9.474197532474974981e-01,5.363831745149911789e-01,4.199425151970821446e-01,7.307572375329366432e-01,5.659260673908470540e-01,6.877691937573384706e-01,1.601359053539568311e-01,9.931606712829388339e-02,2.882676471012105557e-01,7.658379080033315134e-01,6.290716334945178900e-02,1.684211700537653345e-01,9.193922039220797648e-01,2.864016078516438135e-01,3.337814286820877108e-01,8.657772572765906061e-01,4.835606566063130884e-01,9.578472779129461045e-01,9.308567693072280491e-01,7.150421863186227078e-01,9.180235585376234075e-01,9.625444763327524189e-01,9.078152622955344420e-01,6.551912477773325083e-02,5.454246521841870088e-01,1.187787447139748709e-01,8.955953170887827053e-01,3.254496882138698810e-01,8.621088477926902582e-01,8.316958950077537605e-01,6.056694902997223906e-01,3.328004766104613044e-01,5.393158521594755284e-01,2.898432502528343058e-01,6.799729776807202919e-01,9.179221851320344960e-01,8.343295835887267753e-01,5.361834118634126733e-01,4.075505729425423773e-01,7.502098813082218598e-01,6.864989573695423619e-02,1.556225005629960911e-01,8.960442207015547611e-01,6.816405987185465420e-01,1.835892643812619962e-02,2.236055171505832995e-01,4.470548245081645833e-01,7.007135407220396184e-01,5.577632677199818589e-01,4.346322127469901542e-01,4.677510056830891383e-01,6.167332261761360179e-03,5.283671619483574222e-01,2.301168436296929798e-01,5.296505774486065521e-01,1.345434321103202713e-01,4.115532637675386463e-01,5.358162198884671312e+01,2.326228651676407466e-01,2.440957250368855913e-01,3.308906824732165131e-01,8.696887479553094824e-02,1.458277455847867277e-01,8.986026169470840985e-01,9.570617166919014318e-01,9.770289455602692019e-01,4.892686104125976154e-02,6.840694784991636634e-01,2.079623530010855648e-01,9.898830086307908172e-01,2.928040743993802764e-01,6.355577334841764348e-01,9.613164427404405910e-01,9.431110876979785784e-01,4.809972326577999224e-01
5.442450867500935319e-01,1.268705715952574975e-01,7.881275423129388003e-01,2.150528466051097043e-01,6.112482430273282752e-01,4.566505527437553225e-01,3.453863441118248945e-01,6.457123075791317834e-01,7.169437577603734457e-01,3.208489467230885017e-01,2.432054277633604045e-01,5.619657425103363746e-01,9.024258221962195847e-01,3.531098182622440795e-01,5.839390698045865413e-02,7.493319530774034121e-02,4.416525062829924630e-01,5.614022958928989171e-01,2.203591350972334828e-01,2.495474548564386996e-01,4.709429472340588285e-01,6.780482032093820832e-01,3.843124481863015030e-01,7.577306049308801805e-01,6.579515141451161009e-01,5.825223091133380215e-02,2.013073426737910232e-02,9.956968300458178822e-01,3.175015595835131155e-01,6.689419611078867289e-01,6.831483487206990723e-02,3.920646416506112786e-01,7.462894018527510553e-03,7.576771951521842352e-01,1.330901683720725481e-01,8.999984808097301059e-01,9.234306634963482807e-01,1.288374679213517560e-01,1.829222486690101901e-01,4.318770843783353852e-01,1.740361575270160666e-01,1.615587389469247404e-01,8.741369389771729281e-01,5.851021866422451145e-01,7.301145471815769783e-01,1.693380234907342352e-01,3.795834333490717416e-01,3.614277095661035943e-01,1.687652213409347457e-01,2.344625447503090321e-02,6.319181354573943921e-02,6.924828638595202923e-01,5.753168184735130142e-01,4.805061265122654302e-01,5.331612085792831746e-01,1.607011161505748076e-01,6.089999093236765360e-01,6.325427448933012009e-01,4.024873052111599403e-01,9.813095820003270298e-01,4.192022982164602674e-01,2.933294429788632085e-01,6.993522117376025360e-01,3.878997993152342172e-01,2.019511262615927283e-01,3.893395366102586630e-01,9.607697019386880477e-01,3.068188796246406058e-01,9.500810793141107879e-01,1.340098124186090978e-01,4.698403866650094907e-01,2.923615818660273424e-01,9.334752048962021709e-01,8.493490544858817159e-02,7.070424906978171053e-01,7.895036565006363638e-02,5.792471360870556918e-01,6.112536441797531417e-01,6.105082652677711330e-01,2.263404397483961272e-01,8.684963596630773663e-01,4.982509611274317241e-01,8.623736626103399860e-01,1.188662453989514090e-01,4.617364591052338341e+01,6.873906309066960540e-01,7.858940203945874448e-01,8.064157085241463463e-01,8.574041101092255701e-02,7.772952375213594278e-01,3.781685499724446453e-01,8.635069024861330433e-02,1.368515451682069672e-01,5.123418248925450946e-01,7.912320870118846328e-01,3.774863215469849154e-01,4.059027484241920503e-01,7.349832810258116744e-01,5.477777487313413296e-01,7.972585876660028825e-01,2.282926092636061721e-01
8.733035223917782197e-01,3.807273582117953747e-02,1.925267539292129237e-01,7.430051484087688562e-01,2.021667728787218676e-01,1.871808603458695597e-01,8.926494111331993997e-01,3.458495179749037085e-01,6.832114612798713127e-01,2.116930766530366048e-01,4.841248245471189149e-01,3.949372587139530211e-01,3.088835921612359536e-01,3.865636754274689446e-01,6.629169343107288448e-01,8.757302641133820620e-01,7.814457924908475572e-01,7.764852576900168613e-01,9.656901778171627093e-01,6.975991888765418203e-01,4.650147202882044528e-01,6.775629737440480582e-02,3.083890862304611291e-01,3.299119730180596344e-01,1.654550952612148240e-01,3.162562651996468910e-01,6.931223922348173083e-02,7.495931972909446461e-01,2.079169776683938986e-01,8.443614868855007227e-01,8.323952512599478437e-01,9.392008806418723488e-01,6.990975910685043315e-01,9.590555585425164509e-01,6.554749789040168473e-01,1.793398248152442420e-01,5.504797682389949154e-01,3.272241352445943718e-01,7.433626410129866580e-01,6.338609733167116511e-01,6.849967132305629924e-01,7.075439894031465560e-02,7.216203901771699458e-01,9.856813444257365164e-01,1.154026962096948994e-01,9.719285603617219271e-01,8.398695522470025487e-01,1.010422779552067052e-02,4.534951473086816787e-01,5.203352021752426504e-01,7.736382019026222245e-02,4.290732009222786303e-02,6.392478740139345694e-01,5.695336814341411813e-02,8.493070405114099275e-01,2.486253742364750163e-01,8.147858890308001811e-03,4.094432745115017536e-01,4.368355320825328958e-01,6.097814835907956477e-01,2.089548096684149536e-01,8.049642656507646210e-01,5.852296294993074577e-01,1.805151557834887566e-01,9.626263955870532074e-01,2.516995699580628632e-01,1.719108030569546086e-01,6.712976783577637718e-01,4.797037660181560081e-01,5.570908739838715817e-01,9.265310409843066086e-01,4.880962169288345365e-01,1.544488334944937868e-02,2.967786686030955412e-01,3.438558050064743910e-02,6.063400637467381005e-01,8.495753682726915335e-01,8.914877038326246561e-01,4.919288699370651941e-01,8.109145640508164110e-01,1.460485390761734337e-02,6.749935848565382646e-01,9.568724355434171658e-01,9.656908246044756394e-01,4.023315069023543078e-01,4.977485863460848492e+01,6.008881177601169687e-01,6.092473993700242563e-02,6.595397229636164038e-01,6.236944254290071044e-01,3.591636224167068514e-01,3.133190113230102103e-01,1.953166507061637747e-01,2.366679192075812344e-01,9.547450507487698079e-02,4.821006515652964675e-01,9.387936072524931674e-01,3.028848762431098907e-01,9.544186331309427729e-01,4.682746741942878099e-01,2.771554010887472552e-01
